Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 terus hubung nya putusan mk dan presiden apa mengingat kekuasaan di republik ini sudah dipisah menjadi 3 yaitu eksekutif legislatif dan yudikatif di mana ketiganya berdiri sendiri ,0,0,0,0,0,0,0,0,0,0,0,0
untuk memastikan penggagalan proyek elektonik kartu tanda penduduk berhasil 1 sekretariat jenderal kementerian dalam negeri tidak menindaklanjuti keluhan paulus tanos 2 keluhan paulus tanos ke menteri dalam negeri tidak bisa diteruskan ke presiden susilo bambang yudhoyono karena menteri dalam negeri tidak diberi kesempatan menghadap presiden,0,0,0,0,0,0,0,0,0,0,0,0
pembohong adalah pemimpin agama kristen jadi teh,1,0,0,1,1,0,0,0,0,0,1,0
 cowoknya kasih ke gue saja bangsat lo bejat benar jadi cewek astaga ,1,1,1,0,0,0,0,1,0,1,0,0
menantang dadalah open eh mengatakan bahwa iblis telah selesai dengan kamus melawan negara bagian ke 7 joko joko presiden republik indonesia ,1,1,0,1,0,0,1,0,0,0,1,0
pak muhammad bejat allah subhanahu wa taala bukan orang biadab yang ditolak oleh kementerian agama harus disosialisasikan,1,1,0,1,1,0,0,0,0,0,1,0
ingin mencaci maki yang bilang boyband tahun 90 an itu ampas emosi kalau ada yang bilang begitu wkwk dan karena boyband tahun 90 an itu segalanya khususnya westlife ,0,0,0,0,0,0,0,0,0,0,0,0
 cacat sih kamu nya ,1,1,1,0,0,0,1,0,0,1,0,0
allah subhanahu wa taala yang anda berdoa lima kali sehari tidak akan memeluk anda tuan lukman yang paling dekat ia membiarkan anda berlutut di kakinya,1,0,0,1,1,0,0,0,0,0,1,0
tapi di agama saya yang pakai pakaian ketat dan memperlihatkan lekuk tubuh memang disamakan dengan orang yang telanjang dan nya sudah sih agamaku adalah agamaku dan agamamu adalah agamamu yang melakukan bom bunuh diri 1 orang tapi kenapa yang kena semua pere,0,0,0,0,0,0,0,0,0,0,0,0
shucks juga ingin menjadi kasar dan bandit di negara kesatuan republik indonesia semua orang cina akan diusir oleh orang orang indonesia untuk mengetahui rasanya,1,1,0,1,0,1,0,0,0,0,1,0
semua ulama kiai ustaz guru mengaji imam khatib fan dan i itu adalah bangsat tukang tipu ,1,1,0,1,1,0,0,0,0,0,1,0
 sekalian kalau di pasar menemukan tukang jualan pisang memaki saja abangnya gara gara dia pendukung lgbt aduh ,0,1,0,0,0,0,0,0,0,0,0,0
yang benar adalah teori lee jika netflix musim 2 kacrut semakin terbukti,0,1,0,0,0,0,0,0,0,0,0,0
berair sepe i diare tai,0,1,0,0,0,0,0,0,0,0,0,0
slogan tipu teriak saya pancasila saya indonesia di dalam hati saya komunis ,1,0,1,0,0,1,0,0,0,1,0,0
 pak walau anda muslim sebagai menteri agama ri anda wajib membela kepentingan bangsa negara,0,0,0,0,0,0,0,0,0,0,0,0
john mayer ini suka disimpan menggemaskan,0,1,0,0,0,0,0,0,0,0,0,0
tokoh pemuda tokoh masyarakat dan tokoh ulama bersinergi mengikuti mingguan desa rawasari bagja diri,0,0,0,0,0,0,0,0,0,0,0,0
 wkwk tidak boleh doktoranda bos bosan tai ,0,1,0,0,0,0,0,0,0,0,0,0
 iya maaf salah maksudnya katolik parahyangan ,0,0,0,0,0,0,0,0,0,0,0,0
akun anak pak ai komunis indonesia,1,0,0,1,0,1,0,0,0,0,1,0
 tangannya pun spontan mengangkat penggorengan yang ia bawa kala melihat sosok dihadapannya mengangkat sebuah tongkat rapunzel bermaksud untuk siaga dan dan aku rapunzel dan menolongmu untuk apa dan sikap waspadalah padanya pada orang asing tidak menu,0,0,0,0,0,0,0,0,0,0,0,0
kami tidak takut kami hanya ingin menjadi rasa malu dari pak ai komunis indonesia berbahaya jika embrio iblis berkembang biak,1,0,0,1,0,1,0,0,0,0,0,1
kecacatan lgbt diberi ruang kononnya kebebasan hak hedonisme dirancakkan lagi dengan radio head ,0,0,0,0,0,0,0,0,0,0,0,0
irene ngewe kasar yuk gue kasih hadiah ulang tahun manjakan memek nya sampai kelojotan ,0,1,0,0,0,0,0,0,0,0,0,0
wah di mana ini setuju maka perlu dikeluarkan oleh cina dari negara ini,1,0,0,1,0,1,0,0,0,0,0,1
punya adik kok maling sudah kerja tetap maling sampai mati tetap maling anak haram kontol ,1,1,1,0,0,0,0,1,0,1,0,0
ganyang pak ai komunis indonesia ganyang pak ai komunis indonesia di pak ai komunis indonesia yang tajam,1,0,0,1,0,1,0,0,0,0,0,1
tidak memulai memberikan salam kepada ah lu kitab sebab rasulullah sallallahu alaihi wasallam x98alaihi wa salam bersabda janganlah kalian terlebih dahulu memberi salam kepada orang orang yahudi dan nasrani hari muslim,0,0,0,0,0,0,0,0,0,0,0,0
sesuai janji woi kamu balik jadi kibum anjir kunyuk sudah back eak ,0,1,0,0,0,0,0,0,0,0,0,0
prabowo wajar bicara rohingya karena dia kan bukan presiden jadi seenaknya saja dong ,1,0,1,0,0,0,0,0,1,1,0,0
saya merasa kasihan atas oposisi yang sama dengan yang lebih di sini jadi saya menjadi seorang bolot tentang menghitung sri mulyani adalah suhunya ya anda bisa mengatakan itu,1,1,0,1,0,0,1,0,0,0,1,0
subhanallah terutama jika ahok dihukum karena tidak bersalah naudzubillahimindzalik tanda wajib yang diwajibkan sebagai jokowi,1,0,1,0,0,0,0,0,1,0,0,1
dan adik gue juga yang mau sampai langsung disuruh ambil swasta saja karena ayah gue yang padahal jawa tidak mau anaknya di sindir sindir mulu kerasa banget apa apa di bilang cina cina segala macam lah gue jujur saja kalau tidak diejek begitu gue tidak bakal racist kok sama yang beda di,0,0,0,0,0,0,0,0,0,0,0,0
bagaimana perasaan walubi kalau umat buddha di indonesia yang di usir dan di bantai ,1,0,0,1,1,0,0,0,0,0,1,0
 haha cebong kafir alay goblok munafik jijik banget sudah ih ,1,1,1,0,1,0,0,0,0,1,0,0
 lo kenapa memuji asing asing katamu haram apalagi mereka kafir munafik hnw ,1,1,0,1,1,0,0,0,0,0,1,0
playlist hari ini dygta kesepian wali jodi alda aku tak biasa titi kamal jablay ,0,0,0,0,0,0,0,0,0,0,0,0
udik sambil takjub begitu dan ngileeee canggih iya mobil sekarang berasa naik kit reader knight rider starring david hasselhoff bisa marah dan mengerem sendiri ,0,1,0,0,0,0,0,0,0,0,0,0
nur supriyanto ingin destinasi wisata islam jadi ikon kota bekasi,0,0,0,0,0,0,0,0,0,0,0,0
buat menjaga kebersihan lingkungan itu orang orang belum pada melek sama kewajibannya asal buang sampah dan berbicara kan ada petugas kebersihannya ,0,0,0,0,0,0,0,0,0,0,0,0
be ujuan memilih anggota dewan perwakilan rakyat dan konstituante adapun yang menjadi 4 besar pak ai pemenang pemilihan umum tersebut adalah partai nasional indonesia masyumi nu partai komunis indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 bodoh amat akun cape ,0,1,0,0,0,0,0,0,0,0,0,0
 be real munafik sekali kalau hari begini mau pilih gaji biasa kerja sesuai passion tetapi lingkungan kerja tidak mendukung saling jatuhi tidak nyaman sama saja bakal lebih stres saat kalian pilih kerja yang enggak sesuai passion ,0,0,0,0,0,0,0,0,0,0,0,0
 jualan itu mulu asing partai komunis indonesia umat palestina ,0,0,0,0,0,0,0,0,0,0,0,0
 hoi gay banci situ kafir ya nge i tidak kalau di islam orang yang sudah hijrah menggunakan hijab wajib buat saudara seiman menutupi masa lalunya yang negatif dasar kaum laknatullah alaih ,1,1,1,0,1,0,0,1,0,1,0,0
 gembel sok elite kamu ngewe di sari ayu halo mas sama kelas kambing itu mainan gue tahun 2001 main itu di hotel jayaka a tematik klasik malio x2 sumo sama sampingnya atau yang sudah di tutup alexis ah mainan cebong kelas kambing cc ,1,1,1,0,0,0,0,1,0,1,0,0
 katanya anti asing dolar minggat harusnya syukuran dong malah mumet ceramah doa toa dan ayat solusi segala macam persoalan sekalipun produktivitas minim tapi tuntutan setinggi langit ,0,0,0,0,0,0,0,0,0,0,0,0
ya intinya adalah siapa pun yang tidak mendukung prabowo pasti ada di stempel pak ai komunis indonesia,1,0,0,1,0,1,0,0,0,0,1,0
segala permasalahan saat ini hanya ada satu solusi 2019 ganti presiden jika pun tidak berdampak signifikan sekurang nya kita telah mengobati dan mencegah penyakit ini be ambah parah ,1,0,1,0,0,0,0,0,1,1,0,0
ganyang pak ai komunis indonesia menjadi antek mintek,1,0,0,1,0,1,0,0,0,0,0,1
pak segera setelah islam dinyatakan sesat dan menyesatkan tidak perlu menjadi bank syariat,1,1,0,1,1,0,0,0,0,0,1,0
aku syukaaa kamu kamu suka dia dia suka yang lain ya begitu saja terus sampai onta be elur ,0,0,0,0,0,0,0,0,0,0,0,0
 mantap nih aset aset gede rasa kita yang dahulunya dikuasai dikelola pihak asing dalam era bapak jokowi satu persatu mulai diambil alih oleh gede rasa kita belum saatnya di tahun 2019 kita ganti presiden baru yang terbaik tetap bapak jokowi ,0,0,0,0,0,0,0,0,0,0,0,0
indonesia palsu tanah pelacuran,1,1,0,1,0,0,0,1,0,0,1,0
suasana pekerjaan berubah karena banci,1,1,1,0,0,0,0,1,0,1,0,0
pe umbuhan ekonomi indonesia kua al i 2018,0,0,0,0,0,0,0,0,0,0,0,0
indeks demokrat menurun bagaimana dengan indeks komunis pak ai komunis indonesia dan otoriterisme,1,0,0,1,0,1,0,0,0,0,1,0
 ohhhhh kader moncong putih kan ciri khas cebong pasti serang ke islamnya coba yang melakukan tapir pasti diam ,1,1,0,1,0,0,0,0,1,0,1,0
 dibanding rezim sebelum nya sebuah lompatan yang sangat sangat besar dan beneran banyak yang harus di perbaiki yang utama adalah masalah hukum ,0,0,0,0,0,0,0,0,0,0,0,0
35 umat islam harus selalu memiliki kriteria sendiri terhadap pilihan pemimpinnya pemimpin dari masjid jangan pilih pemimpin non muslim,1,0,0,1,1,0,0,0,0,0,1,0
ngakakkk banget yang tidak kepick ya derita dan nice mochi gue dan lo tidak pantas taken dan lo cacat di,1,1,1,0,0,0,1,0,0,1,0,0
 saya bukan golongan cebong atau kaum kampret kayak dirimu ,1,1,1,0,0,0,0,0,1,1,0,0
saya yang paling bercinta dari myanmar noob sial bermain ml fuck,1,1,0,1,0,1,0,0,0,0,1,0
benar sekali ,0,0,0,0,0,0,0,0,0,0,0,0
 semoga di masa depan etnis cina di indonesia tetap tidak menduduki pemerintahan bisa jadi kayak singapura ,1,0,0,1,0,1,0,0,0,0,1,0
yang begini mau presiden 2 periode ,0,0,0,0,0,0,0,0,0,0,0,0
mendesak orang orang di belakang di depan anda tidak memiliki nyali ada banci haha,1,1,1,0,0,0,0,1,0,1,0,0
duduk serumah tapi masak asing asing makan sendiri sendiri serupa tak usah duduk serumah duduk asing lebih baik sebab nak buat apa pengadilan negeri orang tak kisah ,0,0,0,0,0,0,0,0,0,0,0,0
 komisi tiga menteri hukum dan hak asasi manusia pernah kita debat undang undang pilihan kepala daerah dulu diketok pendekatan waktu itu presiden mengeluarkan peraturan pemerintah pengganti undang undang tapi sekarang ini presiden tidak menandatanganinya ,0,0,0,0,0,0,0,0,0,0,0,0
tidak ada yang bisa bantah photo ini membuktikan komunikasi yang sangat menyambung diantara 2 pemimpin ,0,0,0,0,0,0,0,0,0,0,0,0
 bubarkan komisi pemberantasan korupsi ,1,0,0,1,0,0,0,0,1,0,0,1
tidak kuat menghadapi bacot ibu ibu sumpah tidak kuat ,0,1,0,0,0,0,0,0,0,0,0,0
ini itu kesalahan jokowi dan ahok sih babi ateis ,1,1,0,1,1,0,0,0,0,0,1,0
 twit kamu bikin warganet suuzan ke kamu kurang kurangi ngentot ,1,1,1,0,0,0,0,1,0,1,0,0
ada yang ancam bunuh dia ada yang ancam dia jadi tersangka ada yang ancam dia digulingkan dari ketua umum pak ai ada ancaman bakar ibu kota kader kader utama pak ai di pilihan kepala daerah kalah beruntun secara mengejutkan intervensi as cina dan kawan kawan se a penguasa negeri untuk men,0,0,0,0,0,0,0,0,0,0,0,0
 ya namanya juga panasbung ,0,0,0,0,0,0,0,0,0,0,0,0
 ayo lah mas sudah becek nih memek ,0,1,0,0,0,0,0,0,0,0,0,0
the lie tju siswi kelas 1b sampai katolik santo petrus 1984 istrinya ronaldo pardede siswa kelas 1a sampai katolik santo petrus 1984 ,0,0,0,0,0,0,0,0,0,0,0,0
isis adalah islam islam adalah isis mau hidup baik tinggalkan islam stop salat mengaji,1,0,0,1,1,0,0,0,0,0,1,0
ingin banget jilat memek ,0,1,0,0,0,0,0,0,0,0,0,0
kesalahannya dia memiliki wajah jelek yang bermulut ke otaknya kotor terutama saya adalah pendidikan munafik mengakui khotbah perilaku bejat,1,1,0,1,1,0,1,0,0,0,1,0
menunggu dalam waktu lama sambil duduk itu melelahkan bokong ingin berdiri jalan jalan dan lari ,0,0,0,0,0,0,0,0,0,0,0,0
kon menghargai aku aku bisa menghargai badanmu kok lek kon bajingan aku aku iya bisa lebih bajingan di badanmu dik tenang saja ,0,1,0,0,0,0,0,0,0,0,0,0
pak ai komunis indonesia akan naik,1,0,0,1,0,1,0,0,0,0,1,0
 anjir gue juga lupa sih kelewatan benar anjing jarinya sampai gue mute pokoknya dia sadar gue mute oke pokoknya terakhir jadi bella kalau tidak salah dnanya ,0,1,0,0,0,0,0,0,0,0,0,0
 100 orang indonesia yang waras sehat jasmani rohani sangat percaya presiden jokowi muslim berpengaruh di dunia kecuali kader dan anggota gerindra yang tidak percaya 2019 tetap jokowi,0,0,0,0,0,0,0,0,0,0,0,0
jika saya akan mengatakan itu penis,0,1,0,0,0,0,0,0,0,0,0,0
 sudah lama lihat tetap saja jijik ,0,0,0,0,0,0,0,0,0,0,0,0
tulisan anda saya tidak dapat dipahami oleh saya karena otak saya bukan otak autisme tidak sepe i itu membuat benang bodoh sampai sel kulit mati terus diizinkan,1,1,1,0,0,0,1,0,0,1,0,0
 nah itu dia aduh rejim amatir muak muak muak ingin segera 2019 ingin segera 2019 ganti presiden,1,0,0,1,0,0,0,0,1,0,1,0
haha jancuk,0,1,0,0,0,0,0,0,0,0,0,0
sampai gue sudah dengar dengar meminta ke katolik terbagus juga tapi ayah gue percaya amatan sama sekolah menengah pertama negeri yang katanya terbagus pasrahlah ,0,0,0,0,0,0,0,0,0,0,0,0
memang masih noob sedih ,0,0,0,0,0,0,0,0,0,0,0,0
lebih baik mukmin yang adil daripada musyrik atau kafir yang zalim ,1,0,0,1,1,0,0,0,0,0,1,0
menginginkan bukti pada radikal hati dan para pembela islam di depan apakah kurangnya bukti dalam setiap pidato hati dan front pembela islam selalu memfitnah dan mengutuk kepada pemerintah polisi nasional indonesia bahkan kiai kiai kiai brain duck buta dan tuli dengan isi junj otak junj kiai kiai kiai kiai pura dan tuli dengan isi otak junj junj otak kiai kiai kiai dan tuli dengan otak junj otak junj kiai kiai kiai kiai dan teluh dan telon ot otak junj kiai kiai kiai kiai kiai pura dan tuli,1,1,0,1,1,0,1,0,0,0,1,0
 manusia homo teriak manusia homo ,1,1,1,0,0,0,0,1,0,1,0,0
panitia pengawas pemilu sukamara belum terima laporan pelanggaran pilihan kepala daerah ,0,0,0,0,0,0,0,0,0,0,0,0
 pengantin baru kesakitan saat ngentot dan dan ,0,1,0,0,0,0,0,0,0,0,0,0
mereka yang menuduh jokowi anti ulama versi mereka kalau lihat jokowi lagi dekat dan mesra dengan para ulama begini malah pada blingsatan ,0,0,0,0,0,0,0,0,0,0,0,0
bidik penista jangan ulama ,0,0,0,0,0,0,0,0,0,0,0,0
 bangkai hajar ,1,1,1,0,0,0,0,0,1,0,0,1
me nusantara kan dalam a i nasionalisasi aset yang dikuasai asing hanya bisa dilakukan pemimpin yang sungguh nasionalis patriotik dan nusantara versi proxy hanya be ujuan lemahkan ketahanan nusantara nasional suatu bangsa ,0,0,0,0,0,0,0,0,0,0,0,0
siapa jablay,0,1,0,0,0,0,0,0,0,0,0,0
badan pengawas pemilihan umum kolaka te inggi pelanggaran aparatur sipil negara dalam pilihan kepala daerah,0,0,0,0,0,0,0,0,0,0,0,0
coba usir cina 100 rakyat negara kesatuan republik indonesia tidak ada yang gembel negara kesatuan republik indonesia kayak asing asing triliunan sepertinya karena menguras negara kesatuan republik indonesia jadi stop tolol ,1,1,0,1,0,1,0,0,0,0,0,1
sesama muslim tidak boleh menzalimi menjerumuskan dan menganiaya hari muslim ,0,0,0,0,0,0,0,0,0,0,0,0
 sayangnya yang lebih baik juga belum ada belum ada yang bisa gantikan pakde jokowi nojo tambah edan lo jon rumah sakit jiwa kebak sudahan ,0,1,0,0,0,0,0,0,0,0,0,0
di sana juga akan dibangun kantor presiden se a kantor kementerian sementara ,0,0,0,0,0,0,0,0,0,0,0,0
lama lama perang sama cina atau usir cina dari bumi indonesia,1,0,0,1,0,1,0,0,0,0,0,1
dody sebelumnya menjabat sebagai asisten gubernur kepala depan emen kebijakan ekonomi dan ,0,0,0,0,0,0,0,0,0,0,0,0
 jablay mulu anjir wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
ternyata setelah menonton video bigflo selama ini humornya high top sampai di otak gue haha sarap nih magnae satu dia kayak empat dimensi sudah kalau tidak ada dia apa kabar nih grup krik krik ,0,1,0,0,0,0,0,0,0,0,0,0
 tiap pulang mama selalu bertanya mana pacarnya suruh main kesini alah sama anakmu ini masih tergila gila sama orang kuriahh ,0,0,0,0,0,0,0,0,0,0,0,0
 wasuuu cangkem po silit kok angel dicekal ki ,0,1,0,0,0,0,0,0,0,0,0,0
 tetapi kenapa jokowi tidak mau tes dna tes dna lah yang bisa membuktikan nya bukan keturunan partai komunis indonesia,1,0,1,0,0,1,0,0,0,1,0,0
hdh mampu bolot,1,1,1,0,0,0,1,0,0,1,0,0
pacarnya bowie cece sih banci salon dan banci tampilan ,0,1,0,0,0,0,0,0,0,0,0,0
 maksud saya pendidikan jangan dibatasi helen keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana amp berprestasi steven hawking bisa tetap mengembangkan ilmu di dalam kelumpuhannya tidak,0,0,0,0,0,0,0,0,0,0,0,0
salam jumat sarap nasi lemak siap siap ke masjid ,0,0,0,0,0,0,0,0,0,0,0,0
sebagai umat islam perasaan kecewa dengan rezim ini adalah manusia karena ulama dikriminalisasi menjadi lebih anti sampai setiap kali sikap saya menyelamatkan ustaz alfian,1,0,0,1,1,0,0,0,0,0,1,0
kalau bisa jadi bos presiden untuk apa jadi presiden ,0,0,0,0,0,0,0,0,0,0,0,0
 xb9tomohon juga merupakan pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih sebuah tempat suci yang indah dan tenang tomohon international flower festival ,0,0,0,0,0,0,0,0,0,0,0,0
eh ketahuan proyek nya cina yang garap terlalu apa putra putri indonesia tidak diberi kesempatan ,1,0,0,1,0,1,0,0,0,0,1,0
 mungkin begini belum lahir saat rezim politik suha o menguasai tentara nasional indonesia dan menunggangi ,0,0,0,0,0,0,0,0,0,0,0,0
 kata sembahyang mengadopsi tradisi lokal pada masa pekerjaan hindu dan istilah xa0sembahyang xa0pun lahir dari tradisi ritus xa0menyembahhyang yang tunggal sama dengan xa0shalat menyembah all,0,0,0,0,0,0,0,0,0,0,0,0
 yang namanya kapitalis memang kejam sih dalam konteks apapun mending beli di warung warung kecil toko toko lusinan bisa mensejahterakan rakyat juga pe anyaan gue selanjutnya kamu masih ingat tidak sama gue haha ,0,0,0,0,0,0,0,0,0,0,0,0
 ingin bertanya memangnya kata tuli bisu dan cacat itu kata kasar ya bang konyol kenapa jadi begini ,0,0,0,0,0,0,0,0,0,0,0,0
jika anda hanya menyingkirkan nasionalis pengguna sektor ekonomi jangan biarkan ekonomi dimonopoli total surat pemberitahuan tahunan sekarang dihancurkan oleh republik indonesia,1,0,0,1,0,1,0,0,0,0,1,0
 cocot comberan tai ,1,1,0,1,0,0,0,0,1,0,1,0
jika ayahnya dibunuh oleh pak ai komunis indonesia anaknya biasanya akan membalas dendam dan komunis tiongkok tidak boleh dilakukan dengan reklamasi,1,0,0,1,0,1,0,0,0,0,0,1
gosip dibuat oleh orang orang cemburu yang disebarkan oleh orang bodoh dan diterima oleh orang idiot,0,1,0,0,0,0,0,0,0,0,0,0
sesama umat buddha radikal harus saling melindungi kisil satu sama lain duta besar myanmar selamatkan rohingya berdoa untuk rohingya,1,0,0,1,1,1,0,0,0,0,0,1
 undang undang md3 bagaimana itu ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak munafik seok jin hyung lebih cocok lembut ,0,0,0,0,0,0,0,0,0,0,0,0
 teman satu tim yang mengejar buat kill musuh sampai mampus padahal tower tim sudah gundul ,0,1,0,0,0,0,0,0,0,0,0,0
hanya presiden pak i je layak jadi pm manusia tak berapa i nih jangan harap lah pak i pun tak ada nak jadi pm macam mana sembilan puluh tiga tahun buang tabiat,0,0,0,0,0,0,0,0,0,0,0,0
 kafir haram jadi pemimpin monyet ,1,1,0,1,1,0,0,0,0,0,1,0
ketika hal tidak masuk akal di bilang bagus sedangkan akal sehat di bilang pemalas bejat maju semua sak perumahan losssss enggak perlu mundur enggak perlu takut ,1,1,0,1,0,0,0,0,1,0,1,0
yang paling mirisnya mereka itu cowok be iga anjing anjing anjing anjing anjing cowok lah sanggup ya mulutnya merumpi terus enggak bisa diam kayak congor bebek sampai film nya habis anjiiirr kesal ke ubun ubun sudah ketahan dalam hati karena pasti tidak enak juga ikutan emosi apalah,1,1,1,0,0,0,0,1,0,1,0,0
pelaksanaan makin dekat presiden jokowi meminta promosi asian games 2018 digencarkan ratas presiden meminta promosi asian games makin gencar ,0,0,0,0,0,0,0,0,0,0,0,0
inilah kenapa prabowo tidak layak jadi presiden dari pak ainya maupun calonnya tidak nge i dibidang ekonomi dan sepe i ini masih saja dibanggakan astaga,0,0,0,0,0,0,0,0,0,0,0,0
 hwfwwih1wihwowhwi banyak bom ,0,0,0,0,0,0,0,0,0,0,0,0
pengadilan agama taliwang eksekusi apa a warisan di bank bank negara indonesia,0,0,0,0,0,0,0,0,0,0,0,0
siapa pun yang mengelola sistem pintu masuk sistem tiket ke bromo tengger semeru memang seorang idiot biadab pantek jembat,1,1,0,1,0,0,1,0,0,0,1,0
dan jalan tersebut adalah akses menuju velodrome yang dipakai untuk asean games hehe kebijakan gubernur yang sungguh keberpihakan titit kuda ,1,1,1,0,0,0,0,1,0,1,0,0
