processed_text,pornografi,sara,radikalisme,pencemaran_nama_baik
administrator cara kamu ngebandingin kasus ini tidak aple to aple kenapa tidak kamu bandingin palestina sama papua saja oh iya kamu sudah buat apa ini buat papua berhubung dekat lain kali kalau posting otaknya dipake hatinya juga dipake iya jangan terlalu bodoh amat soalnya kamu memang sudah bodoh,0,0,0,1
masih suka kebayang orang orang yang karena kasus ahok jadi semudah itu mengancam mau ganyang cina bicara kalau darah orang kafir halal,0,1,1,1
sih banci ish pasti bawah nya masi batang itu seram amet yha tertawa siapa lha yang mau cewek jadian gtu amit amit deh,0,0,0,1
font trebuchet ms tidak apa apa negara indonesia jadi negara miskin literasi dan pendidikan rendah yang penting negara indonesia paling beragama thumbup wow nkalau perlu persulit agama minoritas dan gayang etnis yang tidak mau ikut agama mayoritas thumbup,0,0,1,0
habib punya tenaga mengerakan masa nsuka atau tidak suka kekalahan hoktod dialah biangnya walau nastaik sudah pada sekali dengan survei dan popularitas hoktod ketika habib turun hoktod langsung keok,0,0,0,0
paling ke sumbar nbiar lebih mudah masukan teroris sama tukang adu domba ke indonesia dan nabcdbb dan ncoba juragan buka peta dunia dulu teyus lihat baik malaysia itu posisinya di mana malus dan dan dan dan nwaow tidak bisa baca peta iya mas maksud hati ingin mendeskreditkan orang orang sumbar ternyata bahkan nunjukin kegoblokan sendiri dan dan dan notak bodoh tukang fitnah nmakanya sekolah kamu bodoh biar tidak asal fitnah dan dan nasik sekali kalau bicara kamu pikir politisi indonesia yang ulung waktu sebelum dan sesudah merdeka kebanyakan orang mana dibilang tukang adu domba dan dan dan dan dan ini para sontoloyo agen adu domba malingsial pada ngomel negara asalnya dihina di,0,0,0,1
jual cat untuk bahan kulit bisa digunakan untuk jaket tas sepatu dompet werpack ikat pingang dan sofa warna tersediah,0,0,0,0
ayo lampiaskan nafsu jihad di gaza lgsung masuk surga peluru kendali israel bunuh komandan hamas,0,0,0,0
agama teror dan barbar takut takut nbtw semakin dekat pilpres makin banyak dramanya hati sumbu pendek dimanfatkan puting hitam boleh juga boleh juga boleh juga,0,1,1,1
kualitas vokal kak lucinta yang dahsyat itu harusnya nyanyi lagu yang punya nada tinggi seperti karena ku sangup nya agnes hati yang kamu sakiti nya rosa dan lainlain,0,0,0,0
cerita tahun cerita dewasa remas susu keluar asi cerita tahun gp porno dan foto bugil terbaru hanya ada,1,0,0,0
tapi kalah menang itu biasa kekuasan ada di tangan tuhan asal bapak ahok tidak menjual iman pak ahok dengan jabatan,0,0,0,0
hy sayang malam mingu iya sudah avail cileungsi iya cileungsi cibubur jaktim jakarta wanita pria banci shemale ladyboy memekbasah memektembem,1,0,0,0
heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol,1,0,0,1
soe production yups setuju bodoamat tga sblh bilang pencitran karena faktanya smnjk jadi wali kota pun dia sudah sederhana sekali,0,0,0,0
eh bodoh yang bicara organisasi papua merdeka dibiarkan siapa kamu tidak tahu organisasi papua merdeka selalu tembak an sama tni di pegunungan papua sana kamu curut hizbut tahrir ingin ditmbak juga,0,0,0,1
ajang pencarian bakat talent hunt kembali melakukan audisi dalam audisi kali ini ada ribuan peserta yang siap menunjukan kemampuan dan bakatnya salah satu peserta yang sukses menyita perhatian dunia adalah benson ken iya suasana audisi langsung berubah ketika anak berusia tahun itu naik ke atas pangung dan mulai menyanyikan lagu rohani benson yang diduga berasal dari nigeria menyanyikan lagu rohani populer berjudul haleluyah dan ntampak jelas ben menyanyikan lagu rohani tersebut dengan sangat tulus dan sunguh sunguh di tengah lagu ben merasakan hadirat tuhan nyata dalam dirinya lalu ia mulai bernyanyi dengan suara yang mengebu gebu kami yakin dia benar benar dipenuhi kuasa roh kudus sambil meneteskan air mata dia berbahasa roh dan dan nmelihat hal ini semua penonton termasuk dewan juri host ikut bernyanyi dan mengangkat tangan mereka ikut larut dalam hadirat tuhan beberapa orang berdiri dan bertepuk tangan untuk kemulian tuhan tidak sedikit pula yang menangis dan berdoa dewan juri tidak dapat berkata apapun bahkan host acara tersebut diam seribu bahasa bocah tahun itu benar benar dipakai tuhan dan dan nheroes jika benson ken yang masih berumur tahun saja dipakai tuhan apalagi kita yang lebih dewasa darinya satu hal yang harus kamu percaya tidak peduli seberapa muda atau tua dirimu sekeren atau secantik apapun dirimu pada dasarnya tuhan hanya melihat hati mulai sat ini buka hatimu dan gunakan hidupmu untuk memuliakan nama nya dan dan bagaimana sih bahasa roh itu dan dan,0,0,0,0
dan nemg saya penyalur tenaga kerja nohope ncari sendiri di jobstret ngampar kerjan santai yang hanya make otak tapi digaji di dan nitu sih tidak nyantai masuknya anjing ntetep mikir otaknya yang bekerja bukan fisik dan nmaksudnya kerja nyantei itu kamu tingal duduk manis otaknya diam tapi dapat gaji dan ncontoh angota dpr hanya molor saja sama bolos melulu gaji besar itu baru nyantei dan,0,0,0,0
i hasil makmak kalian jual memeknya bagi kslian yang berpihak kepada pki dan sih ahok anak cina anjing kafir ini serta negara kesatuan republik indonesia bukan didapat,1,1,0,1
keciduk kalian pikir pemberitan itu benar ahahaha berita karangan palsu murahan itu bukan bahkan buat makin banyak lagi orang yang jadi mca mca iku bergerak atas kemauan sendiri tanpa kordinasi tanpa ketua apalagi tim elite kalau kalian percaya itu berita beneran hahahaha bodoh,0,0,0,0
ingin cepet lihat album terbarunya deh lagunya bagus suaranya bagus penyanyinya cantik semangat kak luna sukses iya buat album barunya,0,0,0,0
lha wong alm ibu ku bukan muslim mas aku iya tidak tanya ibu agama mu opo bude ku we kristen alm mbah ku hindu,0,0,0,0
bom bunuh diri diangap jalan surga bencana alam disebut azab teroris disebut pahlawan orang baik dihina kafir koruptor diangap hebat,0,1,1,1
maenya aya imam di usir dul mneh mah prcma jmtan oge krek npi masjid pasti diusir kafir hungkul,0,0,0,0
responden yang goblok belum paham juga wartawan beritasatu juga bodoh nanti kalau anies sandy sudah memimpin sangat mudah,0,0,0,1
ingin rasanya aku blender bawang putih terus aku minumin ke sih dedek luna ini semoga makhluk yang tersandra di dalam selaput otaknya bisa keluar,0,0,0,1
daripada kalian hujat dia mnding bntu aku carikan solusi kaki dan tangan kaku cek sg aku biar lihat,0,0,0,0
nah kan benar kan bukan mata aku saja yang salah dan tuhan akan menunjukan segalanya termasuk kepalsuan payudaranya penyet sebelah wuakakakakakak,1,0,0,1
your last emoji adalah what kamu fel about this ngewe bispakbandung bugil memek memeksempit memekabg fotomemek tetek colmek memekbecek memekgatal bokepabg bokepindo memekmerah sange abgmesum abgtoge bispak bisyar bokepasia bokepmania,1,0,0,0
tertawa batam memang dekat laut wel jadi panas gosong aku dibatam seperti orng papua kalau kok tingal di sini pasti,0,1,0,1
dia seperti amoeba temanteman mgkanya bisa membelah diri begitu wajah berubah teteknya thu di paksa kluar mgkanya klihatanya aneh yang kempis lagi begitu kok di bilang cantik manjalita manjalita apa sok perfek saja thu mas fatah,1,0,0,1
dan dan ber dan dan anjing kaum teroris mohon jangan quote aku dan nbodo amat aku sama kristen mereka juga banyak yang tidak benar tapi islam paling parah anjing ngebom sana sini najis senggama,0,1,0,1
memang sih fatah ini cocok di musnakan merusak generasi dengan cara mudah dapat uang tidak mau capai seperti cowok di luaran sana cari uang bahkan jadi banci,0,0,0,1
semakin kalian buly lucinta luna makin senang makin mengila makin cetar makin terkenal makin terkini makin wow tambah kaya dan dosa kebancianya berkurang karena hujatan,0,0,0,0
lagipula tidak ada fatwa mui yang ngelarang ngucap selamat natal yang tidak boleh ikut serta dalam peribadatan natal tersebut ngomongngomong buruan noh kamu buat bom panci terus ledakin gereja kan lumayan pahala jihad memerangi kafir dapat bidadari he,0,1,1,1
semakin di buly dia semakin jaya dia sengaja buat netizen kesel dengan semua yang dia lakukan supaya apa supaya dia makin viral dan akhirnya tenar maka dari itu dia dengan sengaja buat postingan dengan caption yang menyebalkan atau kegiatan yang memancing emosi para netizen contohnya saja setingan brantem sama sahabatnya tidak tahu namanya siapa lupa tidak penting juga lah iya dinget bukan artis soalnya yang masalah foto dan video operasi nya disebar demi sebuah kepopuleran dia sampai ngelakuin semua itu gila sih menurut aku caranya tidak sekali kalau artis sebenernya mah tidak mungkin begini dia sangking takut kebuminganya akan sosok lucinta luna redup makanya buat sesuatu yang mengundang kegedekan para netizen wagilaseh,0,0,0,0
amora setuju sekali yes duda cere hidup brarti rumtang sblmnya tidak berhsil eh nikah lagi lebih muda umurnya centes kriuk lagi,0,0,0,0
pokoknya kalau bukan pendukung jokoei periode itu harus di cap dengan makar radikal penebar kebencian intoleran tukang palsu tukang fitnah anti negara kesatuan republik indonesia anti pancasila ganti system khilafah dan lainlain,0,1,1,0
murtad kapir musrik layak dibunuh darah nya halal itu saja coment ny col aku pribumi kamu mau apa,0,0,1,1
jangan hidup seperti kertas ketika di remas akan rusak tidak bisa kmbali lagi hiduplah seperti tetek walau di remas tetap indah dan gemesin,1,0,0,0
dan nmereka rizieq anies amp amin dari golongan kelas i asia yang sangat membantu pribumi indonesia merebut kemerdekan dari penjajahan belanda di dan nso sedang apa pribumi nagih pajak ke mereka amazed nmereka adalah teman di dan nbeda sama sih sipit dan golonganya yang pernah mengkhianati bangsa ini tertawa dan dan wakaka,0,1,0,0
khilafah adl akad di antara akad akad yang harus dipehuni hai orang orang yang beriman penuhilah akad akad itu qs al maidah,0,0,1,0
mbak pernah dengar tentang pernikahan poligami ustaz alhabsy dan itu membuat saya jadi bingung bahkan sedikit seram dengan makna poligami sat ini beliau ustaz yang seharusnya jadi teladan bagi jemahnya tapi ternyata tidak bisa menerapkan syarat utama seperti yang mbk jelaskan yaitu ridho istri pertama nikah siri diam tanpa sepengetahuan istri pertama apa dibenarkan mbk sedih saya,0,0,0,0
wow gila parah barang impor murah tapi tidak murahan iya ada baju sepetu makeup sale cd impor soflen rban keren sekali kamu wajib mengikuti instagram kita iya dan tiap hari ungah barang baru,0,0,0,0
sama sekali numpang promo jual titan gel klg vimax canada viagra usa asli alat bantu seks p w impor kondom duri silikon dan lainlain pesan langsung whatsap cek instagram,1,0,0,0
tidak perlu dimasukan hati oke anjing nsantai saja dan dan ber dan nberkat aku thread kamu yang sebelumnya tidak laku jadi ramai sekarang,0,0,0,0
itulah paham radikal fitnah orang yang tidak sefaham dengan nya dibilang jihad heran dongo,0,0,0,1
foto memek sempit anak sampai gadis perawan foto memek gadis sampai perawan lagi lagi anak sampai perawan tapi kali,1,0,0,0
sayang sekali bangsa ini paling jago kalau merasa rasa yang mendukung pak ahok merasa paling benar yang mendukung mas anies merasa paling suci,0,0,0,0
kapan lah kamu sdar siapalah orang yang bisa membuat kamu berubah palingan atau tahun lagi hidup kamu tamat silicon kamu pecah kulit kulit kamu keriput lalu kamu sakit parah dan uang yang selama ini kamu cara hbis seketika dan orang yang membenci mu bertepuk ria dan teman teman terdekat mu pun mulai menjauh dstulah kamu mlai sdar akan ke angkuhan dan kesombongan mu selamah ini,0,0,0,0
sudah uncle punya cucu memang remas tetek orang nak cakap macam mana rt coming from an oxonian should,1,0,0,0
rt ahok harus bebas demi hukum demi keadilan demi kelanjutan perbaikan daerah khusus ibukota semoga hakim mpunyai sense of justice,0,0,0,0
foto pas latihan gab tni sama militer rc iya ampun masih saja dipake palsu fitnah manusia sampah beneran akun ini,0,0,0,1
dan dan nhoak nista agama nasbung bilang kowi bela hoak nopel setuju itu spandug dan nmasalahnya begini nasbung dari sering sekali pitnah kowi dari asing orangtua tidak jelas lihat sih jonru bahkan amien saja bilang partai alah vs partai setan dan nah yang maenan agama duluan pihak mana dan dan nopel atau ngamien juga bilang haram dukung jokowi dan kenapa saya tidak boleh tarik kesimpulan kalau kowi yang dibilang bela hoak penista agama pendukung kowi berati berpihak sama penista agama yang berati ditolak disolatin di mesjid yang lokasinya bisa antum cari sendiri beritanya dan nantum paham tidak pengambilan keputusan selama ini yang bawa agama ke politik pihak mana dan nko bisa ada partai alah partai setan dan nko bisa ada poros mekah poros beijing dan nkampanye harus sehat di dan dan tambahin bahkan pas hidup juga tidak boleh masuk masjid tertentu dan dan,0,1,0,1
bakar bunuh jarah harta bendanya itu ghonimah ayo ayo hamcurkan buat kerusuhan serusuhnya di indonesia ini agar lengser dan buqt khilafah di negeri ini sepertinya akan berujung begitu deh naudzubilah,0,0,1,1
aku ngak ada marah halu kan sudah aku bilang se harga sebatang diri kamu lebih dikit beli rokok hahahaha kamu nya saja yang ngak percaya,0,0,0,0
dan dan bukanya justru sampean yang zolim suka fitnah orang nsekarang sampean kena azab nikmati azab mu ber dan nane kuot amien rais saja dan dan kalau ada yang ragu sama silsilah jokowi iya test dna saja buktikan lah jadi tidak berprasangka dan dan col dan nsi jokodok sampai detik ini tidak juga test dna pengecut di dan nsama seperti teman saya nasbung disangka nastak lah dia test iq hanya hasilnya jadi dia pasti nasbung dan ngitu kan menghindari fitnah namanya dan dan boleh juga,0,0,0,1
yes aku menang keluar duluan sekarang dia terakhir perintahnya wajah aku digosok memek nya sekarang aku pegang kendali aku suruh sepong kontol saja sekalian menjilat pantat aku tertawa,1,0,0,0
nasbung memang suka bawa isu agama karena mayoritas yang merasa tidak mungkin salah dan tidak mungkin kalah nohope ndi dunia ini hanya indonesia dan malaysia yang mencantumkan kolom agama tapi di malaysia selain islam boleh mengosongkan kolom agama karena cuma dipake untuk keperluan kalau ada apa apa sedangkan di sini fungsi kolom agama iya seperti begini ini nohope dan dan,0,0,0,0
dan ngak jaminan kehendak alam juragan dan nkehendak alam itu yang kemarin gedung bursa efek mezanine nya roboh dan nkalo longsor itu penyakit ulah sendiri ndari hujan dan banjir maupun resapan tanah sekitar dan ngak di antisipasi lagi nbertahun jakarta tidak banjir mau bagaimana juga sekarang banjir lagi kan nmati kena banjir atau longsor karena banjir iya ulah anies sandi tapi tidak apa apa yang penting masuk surga sudah milih pemimpin seiman dan ndulu ahok berbulan sebelum nya sudah siap prepare ini itu kalau yang ini sibuk wacana sibuk wacana tanah abang wacana becak lah rumah susun yang cicilan juta sebulan buat warga miskin dan nbanjir dan hujan tidak akan datang dadakan macam gempa bumi,0,0,0,0
