Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 ini apik biyat senang aku nyawang foto ini presiden jancuk dan semoga yang disamping berkenan jadi wakil presidennya minimal penasihat presiden jancuker huhu ,1,1,1,0,0,0,0,0,1,1,0,0
pak sebagai muslim anda harus diintrogasi mengatakan tuhan menciptakan segala sesuatu berpasangan,1,0,1,0,1,0,0,0,0,1,0,0
 ih sipit ingin tau ,0,0,0,0,0,0,0,0,0,0,0,0
sumpah gue puasa ini selama 7 hari ini kalau sudah jam 4 sore langsung otak pentium 2 lemot najis dan meeting sampai di coel coel karena gue bengong ditanya tadi sahur apa tidak haha ,0,1,0,0,0,0,0,0,0,0,0,0
 om ini menggoda banget pamer kontol besar bikin pikiran terbawa arus cinta ,0,1,0,0,0,0,0,0,0,0,0,0
 bikin kacau kekacauan dimana mana di indonesia dan kriminal ilegal mati saja kamu ,1,0,1,0,0,0,0,0,1,1,0,0
 politik agama membuat masyarakat terpolarisasi karakter sosial media juga membuat orang orang mudah terpolarisasi apalagi yang emosian fanatisme kelompok yang membabi buta itu dibawa ke keseharian menurutku ya ,0,0,0,0,0,0,0,0,0,0,0,0
menasbihkan diri sebagai ustad tetapi mulutnya sepe i jamban sifatnya penuh kedengkian kebencian ketamakan rakus berwajah licik itulah sih tungku meledak sang provokator be ameng agama ,1,1,1,0,1,0,0,0,0,1,0,0
cina usir saja semua dari indonesia kita lihat siapa yang miskin lebih dahulu,1,0,0,1,0,1,0,0,0,0,0,1
 iya sih kalau gue bandingkan sama yang lain budak cinta banget dulu kamu ke gue anjing pantas saja digosipkan ,0,1,0,0,0,0,0,0,0,0,0,0
 soalnya dia budek kayak bolot om itu kuping nya kotor sepe i hatinya ,1,1,1,0,0,0,1,0,0,1,0,0
 dari seteru ayah anak mau menembak meleset eh kakaknya juga diincar sinting kan ,0,1,0,0,0,0,0,0,0,0,0,0
 karena kamu semua tidak pernah menanggapi gue iya memang tidak selalu mengacang sih tapi please kamu semua kayak mandang gue dasar autis kerjaannya main handphone mulu please gue ini cari pelampiasan kamu semua tidak ada di posisi gue jadi tidak usah banyak,0,0,0,0,0,0,0,0,0,0,0,0
cebong kalau lihat duit pura pura budek pasti dan menolak lupa lihat budek ,1,1,0,1,0,0,1,0,0,0,1,0
 itu biar menyambung yu semua geblek ,1,1,1,0,0,0,0,0,1,1,0,0
ganyang partai komunis indonesia dengan segala anteknya ,1,0,0,1,0,1,0,0,0,0,0,1
 siklus couple an dan dan beda rasa dan rasa asing dan break dan break up dan sudah begitu saja terus dan kalau merasa tak sama sepe i dulu coba saling terbuka itu biasa nya karena ada nya kurang komunikasi atau ketidak pekaan di satu pihak ,0,0,0,0,0,0,0,0,0,0,0,0
 tante tidak tahan dientot kontol gede ,0,1,0,0,0,0,0,0,0,0,0,0
karena mereka itu kere dan miskin tak punya hak tanah belaga sombong bedebah semua mereka,1,1,0,1,0,0,0,0,1,0,1,0
5 hal tak mengenakan yang bisa terjadi saat bercinta dan cara mengatasinya via ,0,0,0,0,0,0,0,0,0,0,0,0
keluarlah wahai setan miskin ,0,1,0,0,0,0,0,0,0,0,0,0
bodoh fake haram ,0,1,0,0,0,0,0,0,0,0,0,0
menyerang islam mestilah dilakukan oleh orang islam ini berlaku sekian lama orang islam yang menyerang islam akan dipelihara oleh kafir sepe imana salman rusdhi lelaki islam yang disimpan di united kingdom sehingga diangkat dengan tinggi oleh negara bukan islam ,0,0,0,0,0,0,0,0,0,0,0,0
tadi beli dapat b semua dan sudah firasat hoki taunya rank turun kampret ,0,1,0,0,0,0,0,0,0,0,0,0
sori bukan munafik dan gimanapun suka nya gue atau sesering apapun gue having sex bukan bera i gue suka melihat akun akun anonim pakai ava kontol seliweran di lini masa atau notifikasi gue dan jadi sori banget kalau akun kamu mesti gue blokir ,0,1,0,0,0,0,0,0,0,0,0,0
priski bolot banget ,1,1,1,0,0,0,1,0,0,1,0,0
itulah sebabnya secara ekonomi rencana tersebut dinilai berbahaya pasalnya dana murah tadi bersifat dana jangka pendek ,0,0,0,0,0,0,0,0,0,0,0,0
begal arab buta huruf malah dinabikan begal sadis kelompok lampung yang rampok dan bunuh karyawati dibekuk,1,1,0,1,1,0,0,0,0,0,1,0
 prabowo pengecut menuduh elite goblok dan maling secara serampangan kalau jantan dia harus menyebut nama orangnya kalau tidak berani bera i banci kemungkinan yang dia maksud semua ketua umum pak ai lawan politiknya haha salam 2 periode ,1,1,1,0,0,0,0,1,0,1,0,0
 padahal kebaya buat melestarikan budaya dan salah satu cara biar tidak corat coret ,0,0,0,0,0,0,0,0,0,0,0,0
 dulu banget ada tetapi karena memutuskan terjun sebagai kontra rezim foto foto lama sudah dihapusi jadi hanya tinggal memori gumpalan pixel abang telat sih kenapa tidak follow dari dulu he ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak jelas kamu kampang ,1,1,1,0,0,0,0,0,1,1,0,0
hehe masih aktif kok sudah berpolitik susilo bambang yudhoyono saja mundur dulu mundur saja pak jenderal gatot ,1,0,1,0,0,0,0,0,1,1,0,0
 sepe inya dia dari nu cabang kristen ,1,0,1,0,1,0,0,0,0,1,0,0
 seharusnya ulama itu bersifat surat pemberitahuan tahunan gus mus andaikan ulama sekarang ini sifatnya surat pemberitahuan tahunan gus mus negara dan rakyat ini akan tenang tausiah dan kata katanya sangat beradab dan mendinginkan suasana tidak mengadu domba sesama muslim dengan prin,0,0,0,0,0,0,0,0,0,0,0,0
kantor lebih dikepung massa takut dikuak pokoknya ganyang partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,0,1
 tidak boleh jangan sampai makan coklat dulu anjing saya malah mencret begitu untung tidak apa apa ,0,0,0,0,0,0,0,0,0,0,0,0
jangankan banjir tuhan saja dilawan sama ahok jaka abanjir tapi jaka a hari ini bukan banjir hanya genangan ,1,0,1,0,0,0,0,0,1,1,0,0
ayo kawan kita bersama naik delman atau onta kita sama sama pergi ke bulaaaannn ,0,0,0,0,0,0,0,0,0,0,0,0
gianluigi buffon sudah tepat diusir wasit michael oliver kata presiden uefa,0,0,0,0,0,0,0,0,0,0,0,0
 pasti sebab itu cina,0,0,0,0,0,0,0,0,0,0,0,0
 apa kamu bual sompret ,0,1,0,0,0,0,0,0,0,0,0,0
 wkwk jahat adalah edan ,0,1,0,0,0,0,0,0,0,0,0,0
hai guys enggak kerasa ya 70 hari lagi penentuan masa depan majalengka 5 tahun ke depan enggak mau lagi pajak mahal enggak mau lagi susah cari pekerjaan enggak mau lagi berobat susah enggak mau lagi biaya pendidikan mahal enggak mau lagi jalan banyak rusak enggak mau lagi e,0,0,0,0,0,0,0,0,0,0,0,0
 sedekah tapi garap imbalan wkwk otak ganti presiden memang somplak ,1,1,1,0,0,0,0,0,1,1,0,0
 kalau setingan tidak mungkin lah gue memilih iya itu sama saja kayak mencemplung ke got bego ,1,1,1,0,0,0,0,0,1,1,0,0
 he kontol jangan sok pemes kamu di rupiah muka kayak memek orang tua kamu kayak monyet agama kamu saja agama kontol 9,1,1,1,0,1,0,1,1,0,1,0,0
kita berbangga kita bersyukur karena pemerintah kita berhasil mengambil alih 51 divestasi saham pt fi yang tidak berbangga dan tidak bersyukur adalah mafia tambang dan antek orde baru yang pullulan tahun berkomplot dengan asing menguras dan merampok k,0,0,0,0,0,0,0,0,0,0,0,0
 lihat onta di menamai tersinggung ,0,1,0,0,0,0,0,0,0,0,0,0
 antek komunis biadab jongos cina,1,1,1,0,0,1,0,0,0,1,0,0
cari makan dari eksploitasi agama adalah puncak kejahatan yang bisa dilakukan oleh manusia siapa yang bisa melakukan itu hanya menunggu kesempatan untuk melakukan kejahatan lain ,0,0,0,0,0,0,0,0,0,0,0,0
pastinya jokowi sayangi papua,0,0,0,0,0,0,0,0,0,0,0,0
 kehancuran prabowo dibuatnya sendiri dia merobek dirinya sendiri emosi mu menghancurkan dirimu,1,0,1,0,0,0,0,0,1,1,0,0
lalu mereka yang teriak teriak jokowi pro asing asing oh soeha o tidak soeha o memberikan konsesi ke freepo untuk eksploitasi tambang emas tembaga di papua yang amat sangat menguntungkan freepo indonesia hanya kebagian saham 8 5 dan royalti 1 ,0,0,0,0,0,0,0,0,0,0,0,0
 mbok kalau tau bego jangan ngebegoin orang lain begitu lah bertanya dulu ke yang ahli ,1,1,1,0,0,0,0,0,1,1,0,0
depan cermin bukan main elok buat pusing bagai cuba dalam gambar noh hai cacat haha ,0,1,0,0,0,0,0,0,0,0,0,0
masih bagus kalau kalau ia putus dengan cara baik baik oka kerap meninggalkan perempuan yang berstatus pacarnya dan jalan dengan perempuan lain dan iya dalam pohon yang sempurna pasti ada satu daun cacat ,0,0,0,0,0,0,0,0,0,0,0,0
bangkai menemukan saja orang orang yang bisa bikin tertawa di twitter ,0,1,0,0,0,0,0,0,0,0,0,0
umat buddha juga harus di usir di indonesia ,1,0,0,1,1,0,0,0,0,0,0,1
zaman now segalanya jelas dan data sudah jelas jika klaimnya benar kasih jika klaimnya tidak benar tidak usah repot jangan ganti presiden 2019 nanti juga ketahuan makhluk makhluk yang jago melintir fakta haiz hidup kok mencari penderitaan kerja woi biar dapur bisa dan,0,0,0,0,0,0,0,0,0,0,0,0
 sabtu ceria karena sudah akhir pekan lagi nih mixagrip mau bagi bagi hadiah buat kamu mixagrip explore budaya 2 tahun ini mau kemana 1 like dan follow facebook twitter dan instagram mixagrip 2 tulis jawabanmu di kolom komen beri tagar sabtu ceria dan mention 3 orang,0,0,0,0,0,0,0,0,0,0,0,0
amin ya rabi lengserkan jokowi ,1,0,1,0,0,0,0,0,1,0,0,1
ngentot bosku ,0,1,0,0,0,0,0,0,0,0,0,0
 anjir berengsek bajingan gila sih kamu gue gange i sih kalau jadi kamu dan ternyata ada yang lebih parah dari mantan gue anjir wkwk dan sudah sekarang fokus exo yang jelas jelas membuat kita bahagia ,1,1,1,0,0,0,0,0,1,1,0,0
 tidak lah kan gue sudah tege nih no titit ,0,1,0,0,0,0,0,0,0,0,0,0
yang ada dipikirannya hanya kekuasaan tidak peduli rakyatnya kayak apa 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 manusia manusia iblis yang meminta komisi pemberantasan korupsi itu di bubarkan kalau komisi pemberantasan korupsi bubar manusia 2 iblis ini pasti senang hati ,1,1,1,0,0,0,0,0,1,1,0,0
 titit mu ,0,1,0,0,0,0,0,0,0,0,0,0
 pengikut mli pada kayak tai nih giliran twit tidak lucu dibilangnya gue yang admin giliran twit lucu malah dibilang twit ,1,1,0,1,0,0,0,0,1,0,1,0
atau 25 persen suara sah nasional untuk mengusung calon presiden dan wakil presiden ,0,0,0,0,0,0,0,0,0,0,0,0
 ini kadang yang membuat aku sedih tapi gemas dari kedua sisi sama saja mereka teraduk defensif dan saling bela buta adukan ini kadang membuat aku entah bagaimana terbayang masa itu dan masa tenang tau tau ada bombardir senapan dan sesi,0,0,0,0,0,0,0,0,0,0,0,0
 x relevant muslim tapi buat kerja kafir yang terkutuk ,1,1,0,1,1,0,0,0,0,0,1,0
 polisi sebagai alat kekuasaan rezim 2019 ganti presiden,1,0,0,1,0,0,0,0,1,0,1,0
 golongan kaum bani kampret sepe i katak dalam tempurung teriak tong kosong kampanye ganti presiden tapi tak tau nama pengganti nya siapa menjual rongsokan tak bernilai congor kampret nya yang gede ,1,1,0,1,0,0,0,0,1,0,1,0
 ulama cebong wajah suram ,1,1,1,0,0,0,1,0,0,1,0,0
 giliran berita yang kayak begini para cebong bermunculan dari kolam tetapi kemarin saat presiden kita dihina kalian para cebong pura pura tuli dan bisu ternyata cinta kalian palsu ,1,1,0,1,0,0,1,0,0,0,1,0
 pe amina rugi bpjs rugi garuda rugi perusahaan listrik negara rugi mayoritas badan usaha milik negara rugi jalan tol pada ambruk bensin mahal listrik mahal pajak mencekik telur mahal daging mahal beras impor garam impor cangkul impor tenaga kerja asing asing merajalela dan prestasi,0,0,0,0,0,0,0,0,0,0,0,0
 berengsek kamu gue tak mau di sontot sama mesofil ,1,1,1,0,0,0,0,0,1,1,0,0
 tambah songong saja di bencong halu tidak usah di memberitakan apa min ,1,1,1,0,0,0,0,1,0,1,0,0
akibat tidak memiliki ilmu itu akan menjadi penyebab bisnis dan investasi berisiko tinggi,0,0,0,0,0,0,0,0,0,0,0,0
 banyak cocot diam saja kamu komplotan tukang menghaluskan sama perebut laki orang saja kamu dukung ,1,1,1,0,0,0,0,0,1,1,0,0
 eet sudah md3 itu wakil pemerintah juga hadir dan ikut membahas sudah sana cuci kaki dan belajar lagi ya ,0,0,0,0,0,0,0,0,0,0,0,0
sebenarnya kan bisa ditetapkan sebagai kawasan cagar budaya lalu buat peraturan rumah gadang di dalam kawasan tidak boleh diubah fungsi,0,0,0,0,0,0,0,0,0,0,0,0
 ah kamu sudah dibayari ke luar negeri masih saja mengeluh dasar enggak bersyukur dan kontol ,1,1,1,0,0,0,0,0,1,1,0,0
 kalau itu gue juga tau tidak bertanya bolot ,1,1,1,0,0,0,1,0,0,1,0,0
 bubarkan dewan perwakilan rakyat tak ada manfaatnya menghambat kemajuan penegakan hukum negara kesatuan republik indonesia,1,0,0,1,0,0,0,0,1,0,0,1
 astagfirullah jahatnya rezim ,0,0,0,0,0,0,0,0,0,0,0,0
 x9cyang menyebabkan agama itu cacat ialah hawa nafsu hari asy syifa,0,0,0,0,0,0,0,0,0,0,0,0
ramos yang aku pandang idola dahulu sekarang sudah ku anggap jijik babi kmk ,1,1,1,0,0,0,0,0,1,1,0,0
sampai gue sudah dengar dengar meminta ke katolik terbagus juga tapi ayah gue percaya amatan sama sekolah menengah pertama negeri yang katanya terbagus pasrahlah ,0,0,0,0,0,0,0,0,0,0,0,0
 dibiayai oleh uang negara hanya untuk hasil yang namanya sampah,1,0,1,0,0,0,0,0,1,1,0,0
 tidak cape itu kontol ,0,1,0,0,0,0,0,0,0,0,0,0
jijik kunyuk mt gue tidak di balas sok suci cih ,1,1,1,0,0,0,0,0,1,1,0,0
harga minyak dunia west texas intermediate sudah 71 dan berhenti sudah 81 asumsi pemerintah 48 dan direksi pe amina sudah ganti berkali kali di pemerintahan jokowi kasihan perusahaan ini buat mainan politikus kacrut ,1,1,0,1,0,0,0,0,1,0,1,0
 eksorsisme itu pengusiran setan dalam agama katolik kristen begitu ,0,0,0,0,0,0,0,0,0,0,0,0
selamat pagi selamat dan semangat beraktivitas salam 2 periode untuk pak jokowi presiden joko widodo jokowi tercatat sudah merampungkan 30 proyek strategis nasional play station network yang terhitung sejak 2016 2017 apa saja tetap jokowi 2019 ,0,0,0,0,0,0,0,0,0,0,0,0
 efek asing ,0,0,0,0,0,0,0,0,0,0,0,0
 ,1,1,1,0,0,0,0,0,1,1,0,0
apa apa eh kamu boca agama tau aturan tuhan dimana goblok dungu otak penuh tai sepe i onta ,1,1,1,0,0,0,0,0,1,1,0,0
di indonesia belum pernah lihat orang ateis di sini banyak culture shock dan selain menganggap tuhan itu tidak ada mereka juga menganggap agama hanya akan menjadi batasan bagi kebebasan masyarakat ,0,0,0,0,0,0,0,0,0,0,0,0
 malas kamu bau bandot ,1,1,1,0,0,0,0,0,1,1,0,0
 tenaga kerja wanita tkl tenaga kerja indonesia belum disebut mbak ini tidak cuma ke negara tujuan kayak arab misal keluarga majikan jalan jalan ke amerika kita bisa di ajak mbak hehe ,0,0,0,0,0,0,0,0,0,0,0,0
 ingin cepat pemilihan presiden nih biar tenang negara ini tanpa gaduh 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
menangkal paham radikal yang banyak beredar di masyarakat membutuhkan dukungan sejumlah elemen tak terkecuali para penyuluh agama penyuluh agama diharapkan juga ikut berperan dalam menghalau berkembangnya paham radikal ,0,0,0,0,0,0,0,0,0,0,0,0
ingin bilang jancuk ,0,1,0,0,0,0,0,0,0,0,0,0
yang menghina orang tua apalagi ulama ya tidak kenal agama ,0,0,0,0,0,0,0,0,0,0,0,0
besarnya ledakan bom hanya merusak bagian kecil belahan dunia coretan tinta pena mampu menghancurkan semua peradaban manusia ,0,0,0,0,0,0,0,0,0,0,0,0
 wow nanti kamu saya pilih buat jadi presiden ,0,0,0,0,0,0,0,0,0,0,0,0
lit as fuck silit dientot ,0,1,0,0,0,0,0,0,0,0,0,0
 siapa bilang dia ustaz pembual sinting dia ,1,1,1,0,0,0,0,0,1,1,0,0
 tomohon international flower festival tomohon juga merupakan pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih sebuah tempat suci yang indah dan tenang tomohon international flower festival ,0,0,0,0,0,0,0,0,0,0,0,0
 mama aku islam papa aku kristen aku kristen islam hehe selesai perkara ,0,0,0,0,0,0,0,0,0,0,0,0
 ah serah kamu saja lot bolot ,1,1,1,0,0,0,1,0,0,1,0,0
 di nusantara pun bukan tidak ada peperangan sama sekali antara islam dengan hindu amp buddha sunan giri terkenal dengan pusaka kala puyeng berperang melawan majapahit ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau micin jangan dijadikan camilan makanya kang jadi begonya bego banget ,1,1,1,0,0,0,0,0,1,1,0,0
 cebong tolol memang kayak kamu cuma kelontang kelantung mengandalkan menyebarkan hoaks dan fitnah baru dapat nasi bungkus kalau tolol jangan dilihat di muka umum malu memalukan bong wkwk wkwk wkwk ,1,1,1,0,0,0,0,0,1,1,0,0
masuknya jokowi sebagai tokoh muslim yang berpengaruh di dunia berdasarkan lembaga survei the muslim 500 merupakan bukti perjuangan presiden kepada umat muslim di indonesia tokoh muslim berpengaruh the muslim jokowi muslimin indonesia media indonesia,0,0,0,0,0,0,0,0,0,0,0,0
 jawabannya adalah karena pasukan onta 212 dengan pemimpin berengsek yang kini buron mereka sama menikmati hasilnya mereka bahagia menikmati uang haram karena mereka satu keyakinan ,1,1,0,1,1,0,0,0,0,0,1,0
hamdalah selesai juga ini fitur keparat ,0,1,0,0,0,0,0,0,0,0,0,0
 ahok ahok basuki tai babi,1,1,1,0,0,0,0,0,1,1,0,0
bukan hanya kursi republik indonesia 1 kursi calon wakil presiden juga ramai diperebutkan jangan melewati perbincangannya di siasat berebut istana live di pukul 20 00 waktu indonesia bagian barat,0,0,0,0,0,0,0,0,0,0,0,0
jawa timur anti berita hoaks pilihan kepala daerah aman dan damai,0,0,0,0,0,0,0,0,0,0,0,0
 kenapa kamu emosi pe a dasar cebong ,1,1,1,0,0,0,0,0,1,1,0,0
 palsunya kelihatan banget dasar cebong noraaa ,1,1,1,0,0,0,0,0,1,1,0,0
monyet turun ke pemukiman warga cibadak sukabumi ,0,0,0,0,0,0,0,0,0,0,0,0
survei median 46 37 persen ganti presiden dan 45 22 persen jokowi 2 periode ,0,0,0,0,0,0,0,0,0,0,0,0
agenda budaya april 2018 ,0,0,0,0,0,0,0,0,0,0,0,0
kenapa jadi asing sama isi lini masa sini padahal isinya cuma mutual yang biasanya ,0,0,0,0,0,0,0,0,0,0,0,0
 data kecurangannya dimana bro klik linknya dong biar pada tau kalau jokowi curang kalau terbukti curang mestinya dulu prabowo bocor menang dalam sidang gugatan bro lah saksi saja dagelan pada umbar lucu lucuan kok dibilang curang benar kata fahri ,1,1,1,0,0,0,0,0,1,1,0,0
 telur burung onta dan tadi menonton orang makan itu gede banget gila ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu itu sama kayak teman kamu sih johny kadut yang suka mengambil gambar buat nyinyir tanpa tau itu dari mana dan kenapa cebong kebiasaan kunyah hoaks ,0,0,0,0,0,0,0,0,0,0,0,0
 yang kuat makan isu sara justru gerindra yang tidak sanggup menerima kenyataan wajar kalau isu sara hilang karena gerindra lah pencipta sekaligus pemamah isu sara politik bejat ,1,1,0,1,0,0,0,0,1,0,1,0
partai demokrasi indonesia p komunis ,1,0,0,1,0,1,0,0,0,0,1,0
masya allah bupati ini ikut orasi dalam demo sukmawati rela dipecat dari jabatannya saya siap dipecat karena membela agama islam apabila agama islam dilecehkan kata bupati labuhan batu dihadapan ribuan umat islam yang menggelar aksi bela islam 6 4 ,0,0,0,0,0,0,0,0,0,0,0,0
 kafir itu pengucapan internal umat muslim kepada non muslim dan domba domba tersesat adalah pengucapan internal umat kristen kepada non kristen jadi sama sama radikal ,0,0,0,0,0,0,0,0,0,0,0,0
karena cinta hasil menikung adalah terkutuk ,0,1,0,0,0,0,0,0,0,0,0,0
 bangkitkan ekonomi umat fiksi atau realita faktanya pe umbuhan ekonomi nusa tenggara barat ntb minus 4 18 amanah amp kewenangan sebagai gubernur tidak dimanfaatkan merevolusi daerahnya dari ketergantungan eksploitasi sda ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak jelas bari jadi gubernur sudah semaunya bagaimana jadi presiden,0,0,0,0,0,0,0,0,0,0,0,0
tidak dicintaimu adalah sesuatu yang baru yang membuatku merasa asing diantara segala hati yang membuka pintunya padaku ,0,0,0,0,0,0,0,0,0,0,0,0
 syiah dimusuhi yahudi didekati politik ,0,0,0,0,0,0,0,0,0,0,0,0
 mulai deh buzzer asing plus akun penghianat bangsa bergerak ingin menciptakan situasi tidak kondusif tentunya aparat yang berwenang memantau gerakan akun akun tersebut ,0,0,0,0,0,0,0,0,0,0,0,0
 apa babi ,1,1,1,0,0,0,0,0,1,1,0,0
 memang kunti bau menyan ya ,0,0,0,0,0,0,0,0,0,0,0,0
 aku kira park woojin anaknya kalem kalem keren begitu taunya kayak tai ,1,1,1,0,0,0,0,0,1,1,0,0
 mana mau main di cina hehe ,0,0,0,0,0,0,0,0,0,0,0,0
bertanya saja ke ,0,0,0,0,0,0,0,0,0,0,0,0
 dan siapapun yang pro pemerintah langsung dicap kafir komunis dan pro asing dan melek matanya rien ,1,1,1,0,0,1,0,0,0,1,0,0
 wkwk anjing memang jancuk ,0,1,0,0,0,0,0,0,0,0,0,0
terus geblek nya lagi ternyata sih blekok banget ini masih punya bini belum cere akhirnya gue putuskan dong begitu tau ada istrinya dan terus beberapa waktu kemudian gue sudah jalan sama laki gue iseng gue posting titit laki gue dulu lah istrinya sih ble,1,1,1,0,0,0,0,0,1,1,0,0
 tum bahas ketimpangan ekonomi dong hehe,0,0,0,0,0,0,0,0,0,0,0,0
berakhirnya masa jabatan djarot menandai berakhirnya pemerintahan daerah khusus ibukota yang bersih transparan profesional siap siap dibohongi anies sandi ,1,0,1,0,0,0,0,0,1,1,0,0
 hyunjin anak tunggal i dan punya abang amp adik mereka berdua sama sama katolik sekolah di sopa hyunjin dance line i dan vokal line ,0,0,0,0,0,0,0,0,0,0,0,0
bagaimana dengan etnis cina yang ada di indonesia imigran gelap juga kan ,1,0,0,1,0,1,0,0,0,0,1,0
 kiraan banci ,0,1,0,0,0,0,0,0,0,0,0,0
 jangan pernah takut bapak presiden karena anda tidak berjalan sendirian di belakang mu ada mayoritas masyarakat indonesia yang terus mendukungmu bangsa ini bangsa berma abat dan dengan kejadian ini kita jadi tau bahwa yang selama ini teriak anti asing ternyata malah jadi ag,0,0,0,0,0,0,0,0,0,0,0,0
