Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
pendatang po ugis ini mendirikan sekolah yang be ujuan memberikan pendidikan baca tulis dan hitung sekaligus mempermudah penyebaran agama katolik ,0,0,0,0,0,0,0,0,0,0,0,0
baru menonton tros pak shihab dan orang orang pada takut sama bong tai gyu gara gara peran dia pas jadi psikopat ,0,0,0,0,0,0,0,0,0,0,0,0
jejak bekas tapak kaki bekas langkah bekas yang menunjukkan adanya perbuatan dan sebagainya yang telah dilakukan jejal berjejal penuh sesak penuh hingga berasak asak ,0,0,0,0,0,0,0,0,0,0,0,0
 oi berengsek kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 betul demikian karakteristik hindu bahwa islam beda pasti bahwa tidak bisa menilai ajaran islam dari sudut pandang hindu pun sebaliknya juga jelas tapi karena ada yang be anya ada enggak hindu nusantara ada banget bahkan bisa dikeci,0,0,0,0,0,0,0,0,0,0,0,0
selamat pagi selamat dan semangat beraktivitas salam 2 periode untuk pak jokowi presiden joko widodo jokowi tercatat sudah merampungkan 30 proyek strategis nasional play station network yang terhitung sejak 2016 2017 apa saja tetap jokowi 2019 ,0,0,0,0,0,0,0,0,0,0,0,0
 haram itu unsur najis nya masih tetap ada ,0,0,0,0,0,0,0,0,0,0,0,0
ganyang partai komunis indonesia ganyang partai komunis indonesia ganyang partai komunis indonesia ,1,0,0,1,0,1,0,0,0,0,0,1
 bilang sama mak sri mulyani saja pak supaya tunjangan hari raya sih sontoloyo ini tidak ditransfer ,1,1,1,0,0,0,0,0,1,1,0,0
teman tapi kampret semua ini namanya ,0,1,0,0,0,0,0,0,0,0,0,0
5 presiden airpo ke ajati yang bisa menampung kurang lebih 5 6 juta penumpang tahap pe sama ini merupakan airpo terbesar setelah soekarno hatta jokowiselesaikanke ajati,0,0,0,0,0,0,0,0,0,0,0,0
 menitip mulu kamu kacrut ,1,1,1,0,0,0,0,0,1,1,0,0
 pernah bentuknya mirip titit bocah tk ,0,1,0,0,0,0,0,0,0,0,0,0
 oke ,0,0,0,0,0,0,0,0,0,0,0,0
 cukup satu periode saja indonesia menjadi negara yang gagal gagal ciptakan sepuluh juta lap pekerjaan gagal tidak bagi bagi kekuasaan gagal tidak akan hutang lagi gagal tidak menaikkan bahan bakar minyak gagal potong kuping insyaallah 2019 ganti presiden,1,0,0,1,0,0,0,0,1,0,1,0
 omojy akun isi giveaway kebanyakan cocot harusnya aku memang di sini sejak awal ,1,1,1,0,0,0,0,0,1,1,0,0
 indonesia ini kan paling anti kalau ungkit ungkit partai komunis indonesia itu kan masa begitupun juga cari presiden jangan ada kaitan buruk di masa dari masa lalu hanya itu saja simpel dan indonesia bangkit 2019 ,0,0,0,0,0,0,0,0,0,0,0,0
 sekarang tidak jadi ya tadinya aku mau memanggil siput kok jadi sipit sih ,0,0,0,0,0,0,0,0,0,0,0,0
mari membela islam tanpa maksiat tanpa saling memaki mencaci bergibah beradu domba melaknat ,0,0,0,0,0,0,0,0,0,0,0,0
 ku mau ngentot lobang pantatmu cantik km mampu tidak kontol urut besar ukuran tiga jari setengah besar panjang km sanggup cantik ,0,1,0,0,0,0,0,0,0,0,0,0
kita harus bersiap dalam serangan yang dilakukan bangsa yahudi kita harus tingkatkan iman dan takwa kita kepada allah subhanahu wa taala kata yang khotbah ,0,0,0,0,0,0,0,0,0,0,0,0
su pin siswi sekolah dasar katolik karya yosef 1978 1983 istrinya ronaldo pardede su pin syiah oi deh gizi oi deh rode ronaldo pardede gizi ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak itu aku mengelap mulutku pakai taplak meja ,0,0,0,0,0,0,0,0,0,0,0,0
 kelompok radikal mengkampanyekan secara terang lebih terang bahwa orang kristen haram hukumnya menjadi kepala daerah tetapi kita tidak akan membalas kita agama kasih ,0,0,0,0,0,0,0,0,0,0,0,0
 susu onta ya hina ,0,0,0,0,0,0,0,0,0,0,0,0
 kecebong banyak bacot utang menumpuk di bocah petualang bagus infrastruktur cuma 2 di bilang selesai semua bandara juga di akui cebong kamu kebangetan ya ,1,1,0,1,0,0,0,0,1,0,1,0
 najis anjir gue masih suka lobang ,0,1,0,0,0,0,0,0,0,0,0,0
 retweet digoyang sampai basah dan dan horny memek colok memek colok memek jembut memek becek ngentot dan video ngentot vi ,0,1,0,0,0,0,0,0,0,0,0,0
 pak 3 anjing enak banget sih ganteng be atau merasakan setiap sodokan kontol gue ,0,1,0,0,0,0,0,0,0,0,0,0
makcik cina sebelah katil no 3 nih walau dia sudah pinda buat tapi dia ingat juga kebaikan dan pe olongan selama berjiran hari nih dia datang bagi buah tangan alhamdulillah sungguh baik anti cina terima kasih ,0,0,0,0,0,0,0,0,0,0,0,0
 gue yakin banget itu tim sukses yang berbicara juga bukan siapa apa dibanding imbal jasa penjaminan itu contoh politik busuk dari tim anies sandi,1,1,0,1,0,0,0,0,1,0,1,0
 haha manusia jadi jadian no 1 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden nyata untuk perubahan indonesia ,1,0,1,0,0,0,0,0,1,1,0,0
 suka suka gue mau di ekspresikan di mana presiden kita gue tidak memilih dia itu nya kalau menyadari banyak hater harusnya tau diri bukan malah makin edan sibuk menipu rakyat ,1,1,1,0,0,0,1,0,0,1,0,0
dukungan anti hoaks dan pilihan kepala daerah damai oleh warga dan perlindungan masyarakat keluarga menginden jangkungan sukolilo susilo bambang yudhoyono,0,0,0,0,0,0,0,0,0,0,0,0
 hati hati penyakit onta gila pasukan daster kampret kamu oi hijau dan seterusnya kemarin yang rusuh rusuh di markas komando brigade mobil siapa ya coba mengomongnya di depan mereka mulutnya bisa langsung dibuat bergedel ,1,1,0,1,0,0,0,0,1,0,1,0
komisi pemilihan umum komisi pemelihan umum kota cimahi menetapkan sebanyak 364 980 jiwa masuk dalam daftar pemilih tetap dapat dan bisa menyalurkan hak pilihnya pada pemilihan gubernur pilihan gubernur jawa barat 2018 mendatang ,0,0,0,0,0,0,0,0,0,0,0,0
 manis manis idiot nih orang ,1,1,1,0,0,0,1,0,0,1,0,0
para ulama mengajarkan tentang bagaimana harus saling menghormati antar sesama walaupun berbeda agama suku bahasa dan budaya,0,0,0,0,0,0,0,0,0,0,0,0
maju terus pak ,0,0,0,0,0,0,0,0,0,0,0,0
 politisi gerindra meminta jokowi tak banyak omong presiden harus banyak omong kalau tidak di kr bisu ,1,0,1,0,0,0,0,0,1,1,0,0
dan anehnya juga orang yang tidak suka gue sukanya merong merong begitu padahal gue biasa saja lah ya biarkan saja yang penting duit gue mengalir begitu saja sih kalau seandainya gue tidak jadi diri sendiri itu tidak nyaman,0,0,0,0,0,0,0,0,0,0,0,0
yang genting tahta nya sih takut di lengserkan maka nya dia bungkam semua organisasi masyarakat dan buat aturan pt 20 ,1,0,1,0,0,0,0,0,1,1,0,0
jatuh dari ketinggian luar biasa dan aku masih hidup tanpa cacat bukankah inu karunia ya kepalaku hanya mengalami pendarahan otak di dalam sedikit kata dokter tak apa tak perlu operasi alhamdulillah ,0,0,0,0,0,0,0,0,0,0,0,0
 hypertext transfer protocol over secure socket layer ngentot 1 ronde setelah subuhan oh crottttt ,0,1,0,0,0,0,0,0,0,0,0,0
 berarti yang memilih anies sandi goblok kok mau dikadali saracen jelas jelas bajingan kok kenak kamu ya,1,1,0,1,0,0,0,0,1,0,1,0
 kasih pantun permata dipoles menjadi batu yang indah burung srigunting memelas hati pak raden gerindra partai keadilan sejahtera sekutu menuju segajah yang penting 2019 ganti presiden ,1,0,1,0,0,0,0,0,1,1,0,0
 logikanya kemana sih orang ini hubungan pt 20 sama rezim takut kalah itu apa npt 20 itu di buat tahun 2008 era siapa itu asal bunyi saja ,0,0,0,0,0,0,0,0,0,0,0,0
eng ing eng komisi pemberantasan korupsi periksa gubernur dan calon wakil gubernur sumatra utara ijeck sah,0,0,0,0,0,0,0,0,0,0,0,0
 berbicara apa sih kontol ,1,1,1,0,0,0,0,0,1,1,0,0
di dunia maya seseorang di nilai dari tulisannya jika tulisannya alay mk alay lah orangnya jika tulisannya formal mk formal lah orangnya ,0,0,0,0,0,0,0,0,0,0,0,0
5 berdasarkan pengalamanmu rekomendasi organisasi apa yang harus diikuti mahasiswa aku chat,0,0,0,0,0,0,0,0,0,0,0,0
allan nairn ini yang akan terjadi kalau prabowo jadi presiden,0,0,0,0,0,0,0,0,0,0,0,0
 bajingan inter itu tim top dan hebat lazio itu yang sampah ,1,1,0,1,0,0,0,0,1,0,1,0
 wendy kunyuk bukan wandy memang saya lelaki apa tat ,0,1,0,0,0,0,0,0,0,0,0,0
 dewan perwakilan rakyat itu kaum botol alias bodoh bin tolol otak isinya cuma bagaimana caranya bisa dapat duit bancakan ,1,1,0,1,0,0,0,0,1,0,1,0
alangkah rugi dan nista di ke abadian jika manusia yang tercipta dari saripati tanah tapi kembalinya di neraka negara kesatuan republik indonesia butuh koboi holistik iman ,1,1,1,0,0,0,0,0,1,1,0,0
allah subhanahu wa taala tuhan gadungan memang harus dibuang ke jamban menjorokkan terus,1,1,0,1,1,0,0,0,0,0,0,1
 iya dizaman jokowi indonesia tambah mundur,1,0,1,0,0,0,0,0,1,1,0,0
siapa yang menawari b prabowo coba sebut kalau tidak subut mungkin cuma hoaks saja x,0,0,0,0,0,0,0,0,0,0,0,0
pak berfoto ramah bareng para hater kami ganjar yasin,0,0,0,0,0,0,0,0,0,0,0,0
jokowi apresiasi bandara ke ajati cepat selesai,0,0,0,0,0,0,0,0,0,0,0,0
1 penetrasi gubernur jawa tengah jawa tengah non aktif ganjar pranowo ke kementerian pe anian kementerian pertahanan membuahkan hasil lupa boleh ngawur jangan pilihan gubernur 2018 kami ganjar yasin ganjar yasin 1 jawa tengah gayeng 1 kali lagi partai demokrasi indonesia perjuangan kandang banteng,0,0,0,0,0,0,0,0,0,0,0,0
info terbaru berita berita ekonomi bisnis keuangan dan perbankan,0,0,0,0,0,0,0,0,0,0,0,0
 pesan yang saya tangkap dari cebong liberal anti islam adalah jangan gunakan islam dalam berpolitik pisahkanlah agama dari politik dan itu strategi basi ala o,1,1,0,1,1,0,0,0,0,0,1,0
 pak ai islam bro yang benar benar tau dosanya bukan satu kasus ini tiga kasus ternyata kaum munafik lebih parah dari orang kafir ,1,1,0,1,1,0,0,0,0,0,1,0
 banyak bacot kamu ini bahasa sekitar ,1,1,1,0,0,0,0,0,1,1,0,0
1 siang hari ini presiden memimpin rapat terbatas di istana kepresidenan bogor dengan topik perkembangan persiapan asian games xviii tahun 2018 jokowi pacu promosi asian games ayo promosikan asian games 2018,0,0,0,0,0,0,0,0,0,0,0,0
eh sori banget nih milton j bennet kamu apa punya s3 kalau cuma mau bilang simpati sama empati sama sama penting goblok ,1,1,1,0,0,0,0,0,1,1,0,0
kalau kenalan terus gue bilang dari kalimantan orang pada mengira gue dayak atau cina ,0,0,0,0,0,0,0,0,0,0,0,0
 sih cebong sudah kebanyakan makan tahi jokowi dia baru sadar kalau nanti jokowi sudah mengumumkan indonesia diubah menjadi indonesia cina ,1,1,0,1,0,0,0,0,1,0,1,0
sejak awal janji kampanye nya bulan jae in memang memperbaiki hubungan dengan korea utara kok makanya dia pilih approach untuk hold proyek ustaz sejak masa kampanye dan yang bikin runyam hubungan korsel korea utara tahun lalu ya karena congor trump saja ,0,1,0,0,0,0,0,0,0,0,0,0
yahudi lobi wali allegation out qadiani lobi wali in ,0,0,0,0,0,0,0,0,0,0,0,0
 pak lihat beda pemahaman islam antara gus mus dan ba asyir isi alquran harus anda buat jelas,0,0,0,0,0,0,0,0,0,0,0,0
usir cina ganyang cina,1,0,0,1,0,1,0,0,0,0,0,1
 ibu pasti wanita wanita belum tentu jadi ibu goblok keahlian cebong hanya 1 tukang tipu cebong adalah begitu goblok enggak ketulungan plonga plongo mengakibatkan optimisme berlebihan 2019 ganti presiden plonga plongo dun,1,1,0,1,0,0,0,0,1,0,1,0
 padahal jokowi tugasnya cuma membagikan 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
ikut melestarikn sebagai salah satu geopark di dunia,0,0,0,0,0,0,0,0,0,0,0,0
 matanajwadebatjaka a pak anies sudah meninggalkan ketenangan dan ketulusannya dalam debat malam ini menjadi agitatif dan licik semoga kalah kamu anjing,1,1,1,0,0,0,0,0,1,1,0,0
 yang unggah medianya cebong yang feeder cebong yang komen cebong kapan kamu jadi kodok kalau kamu cebong terus ,1,1,0,1,0,0,0,0,1,0,1,0
rupiah haneul teteknya sering diremas monyet yang on retweet ,0,1,0,0,0,0,0,0,0,0,0,0
sumpah ya ini railink depan gue ingin gue timpuk pakai apapun tai ,1,1,1,0,0,0,0,0,1,1,0,0
sama fren jaringan nya kok berengsek ya ,1,1,0,1,0,0,0,0,1,0,1,0
barisan serba guna kan hobi juga maunya bela kafir makanya sih abu janda apakah benar muslim atau bukan ,1,1,1,0,1,0,0,0,0,1,0,0
kh anis maftukhin kemudian menjelaskan latar belakang berdirinya pondok pesantren amp visinya menurutnya pondok yang berdiri baru 6 bulan lalu ini tidak dipungut biaya pengajarnya pun juga tidak dibayar pondok pesantren ini selain belajar ilmu islam juga mengajarkan i,0,0,0,0,0,0,0,0,0,0,0,0
 perum cikeas permai ds cikeas udik kecamatan begini putri bogor listriknya padam pak pada banyak rumah tolong dicek terima kasih ,0,0,0,0,0,0,0,0,0,0,0,0
pembangunan overpass di proyek jalan tol manado bitung ambruk selasa siang simak beragam informasi ekonomi amp bisnis terkini dalam cnn indonesian business saat ini bersama di ,0,0,0,0,0,0,0,0,0,0,0,0
 yang manapun itu bahkan organ manusia pun termasuk benda asing bagi organ manusia yang lain apalagi benda mati macam sabun ,0,0,0,0,0,0,0,0,0,0,0,0
 penilaian orang berbeda dikhawatirkan rakyat tidak bisa memahami pak ai yang berhubungan baik dengan komunis belum tentu komunis saya hanya ingin meluruskan ,0,0,0,0,0,0,0,0,0,0,0,0
 seharusnya kita malu di indonesia baru ada gubernur cina,1,0,1,0,0,1,0,0,0,1,0,0
 berengsek kamu lama lama jadi ber politik ,1,1,1,0,0,0,0,0,1,1,0,0
antek antek orde baru hobi gunakan isu partai komunis indonesia kejahatan orde baru memberikan kepada asing kekayaan alam kita sepe i freepo kepada as kerjanya me ua prabowo,1,0,0,1,0,0,0,0,1,0,1,0
cina bukit ajak membawang yel ,0,0,0,0,0,0,0,0,0,0,0,0
band metal main di acara akustik memang pintar sih yang penting manggung terus tetap produktif berak sebesar helm cebok segelas ,0,1,0,0,0,0,0,0,0,0,0,0
nurul arifin ingin menghidupkan kembali budaya sunda ,0,0,0,0,0,0,0,0,0,0,0,0
ada orang tionghoa yang menggunakan ijazah palsu dan lalu mengakui tokoh masyarakat tionghoa sesungguhnya dia adalah sampah di tg pinang dan agama kristen tapi sering di wihara itu nama nya munafik bagi muslim ,1,0,0,1,1,1,0,0,0,0,1,0
 dasar kunyuk nih mencari duit modal menipu bangsat abu ,1,1,1,0,0,0,0,0,1,1,0,0
 masak citra tenaga kerja indonesia selalu sepe i itu diaspora kita dahsyat dahsyat lo ,0,0,0,0,0,0,0,0,0,0,0,0
deklarasi pilihan kepala daerah 2018 aman dan anti hoaks karyawan bank bank rakyat indonesia jabon,0,0,0,0,0,0,0,0,0,0,0,0
 dengar kabar newmont ntb dilacurkan ke cina apakah itu benar ,0,0,0,0,0,0,0,0,0,0,0,0
 gue pernah nih jaman sama ketinggalan bis sekolah jadi naik bis umum terus posisi gue berdiri dari pe sama naik sampai turun pas lagi berdiri pantat gue di towel towel anjiiiing karena gue tidak lemah lembut kayak kamu itu tangannya diam diam langsung gue cengk,0,1,0,0,0,0,0,0,0,0,0,0
 wkwk lahiran bohongan ochu yang hamil sipit ,0,0,0,0,0,0,0,0,0,0,0,0
pernyataan lain presiden diktator diulang ulang lagi oleh kelompok te entu kamu punya sama phone kan harusnya kamu sama lihat ciri ciri negara yang dikuasai diktator korea utara googling semua keadaan di sana silakan bandingkan dengan indonesia masuk akal,1,0,1,0,0,0,0,0,1,1,0,0
 fuck teroris buddha myanmar ,1,1,0,1,1,1,0,0,0,0,1,0
 semenjak di bego begoin sama ustaz felix nih orang bukannya makin baik tetapi tolol nya makin menjadi mungkin kebanyakan menjilat tokai ,1,1,1,0,0,0,0,0,1,1,0,0
 iya jangan mau dia cuma pencitraan saja unggah unggah begitu dihhh di personal nya salty in jiun mulu sompret ,1,1,1,0,0,0,0,0,1,1,0,0
 itu islam sontoloyo anna puasa bulan syawal lebarannya bulan suro perayaannya di tempat setan sepe i laut selatan gunung kawi ,1,1,0,1,1,0,0,0,0,0,1,0
 pak saya harap anda membuktikan islam damai dan terbuka sepe i yang selalu anda katakan,1,0,0,1,1,0,0,0,0,0,1,0
i just menyadari jangan jangan admin gerindra itu antek bego yang sengaja disusupkan biar gerindra kelihatan makin bego di media sosial ,1,1,0,1,0,0,0,0,1,0,1,0
di cina contohnya seiring meningkatnya beras sintetis jagung sintetis dan lain lain produk yang ber label halal menjadi solusi tersendiri bagi masyarakat cina yang tidak ingin te ipu dan pasar inilah yang telah diisi oleh malaysia di sana ,0,0,0,0,0,0,0,0,0,0,0,0
 saya suka anies kasih kuliah pasti bagus saya dukung anies jadi dosen prof rektor itu memang kehebatan beliau bukan jadi gubernur,0,0,0,0,0,0,0,0,0,0,0,0
kalau sampai ini benaran bom ya gue sudah tidak nge i lagi sama nalar orang yang mengebom sih siapa yang mau dia sasar kacau banget ini sasarannya ya terlepas mereka punya justifikasi tersendiri ya terkait sasarannya ,0,0,0,0,0,0,0,0,0,0,0,0
 sih cantik jago mengemut alias sepong kontol teteknya kelihatan jadi bikin sange ingin juga dong kontol kayak begitu ,0,1,0,0,0,0,0,0,0,0,0,0
 aduh malah pura pura belum cape deh ,0,1,0,0,0,0,0,0,0,0,0,0
sementara satu pintu antrean rata rata hanya bisa menampung sekitar 2 000 penonton dengan pengawasan dari empat petugas keamanan rab kamu kedanim,0,0,0,0,0,0,0,0,0,0,0,0
organisasi masyarakat yang tidak boleh dibubarkan oleh peraturan pemerintah pengganti undang undang karena yayasan lembaga bantuan hukum indonesia menganggap jokowi adalah pemimpin otoriter,1,0,1,0,0,0,0,0,1,1,0,0
lalu setelah googling aku mengetahui fakta bahwa pakai wig buat perempuan yahudi yang sudah menikah sama halnya dengan muslimah yang pakai hijab untuk menutup aurat ,0,0,0,0,0,0,0,0,0,0,0,0
lelaki melayu nih biasa cik cik sekalian pakai seksi dikatanya zina mata tapi bila tengok porno dikatanya x9celok lah daripada aku berzina sesungguhnya golongan ini bodoh macam tombol pintu ,0,1,0,0,0,0,0,0,0,0,0,0
 padahal beda layout picek ,1,1,1,0,0,0,1,0,0,1,0,0
info irak syiah sadis koalisi dengan komunis untuk menangkan pemilihan umum di irak dan tak menutup kemungkinan dapat terjadi di negara lain khawatir ,0,0,0,0,0,0,0,0,0,0,0,0
 abu gosok janda sudah pak dungu lagi yang begini jadi pengikutnya presiden malu memalukan saja jokowi saja ,1,1,1,0,0,0,0,0,1,1,0,0
ternyata pak ai maling 2019 ganti presiden,1,1,0,1,0,0,0,0,1,0,1,0
 wkwk sompret anjir nasib sama sama buruk begitu tertawa bangsat ,0,1,0,0,0,0,0,0,0,0,0,0
sasaeng sasaeng your eyes picek a ,1,1,1,0,0,0,1,0,0,1,0,0
 lebuk can bai mau tau haiz maka can sejak zaman sekolah dating butah beran tidak udik ,0,0,0,0,0,0,0,0,0,0,0,0
 peniaga kaum india 100 peratus akan memilih pemimpin yang akan menjaga perkembangan ekonomi negara kalau politik bagus ekonomi negara juga akan bagus ,0,0,0,0,0,0,0,0,0,0,0,0
di kartu tanda penduduk saya katolik saya pun pergi ke gereja karena tata cara agama di kartu tanda penduduk saya sepe i itu tapi saya pernah ke masjid dan pernah juga ke wihara atau dalam bahasa sanseke a yaitu vihara bukan sekadar berkunjung di sana saya pun melantunkan doa ,0,0,0,0,0,0,0,0,0,0,0,0
 terus kalau sudah rasa jijik kamu bisa masuk surga ,0,0,0,0,0,0,0,0,0,0,0,0
 harapannya ke kamu semua tai ,1,1,1,0,0,0,0,0,1,1,0,0
tolong dong orang orang istana ingatkan pak jokowi bentar lagi mau pemilihan umum pak jokowi harus packing segera prabowo sudah siap siap 10 tahun lalu ,1,0,1,0,0,0,0,0,1,1,0,0
sih penebar kebencian sara itu sering ikut kampanye anis sandi ya ya ya enggak habis pikir,1,0,1,0,0,0,0,0,1,1,0,0
bubarkan komisi pemberantasan korupsi komisi pemberantasan korupsi merusak nalar demokrasi ,1,0,0,1,0,0,0,0,1,0,0,1
 keris kok di letakkan di depan mengajak perang siapa hati hati sebentar lagi dipecat sama ,1,0,1,0,0,0,0,0,1,1,0,0
 malu sama nama peci itu dasar pecun ,1,1,1,0,0,0,0,1,0,1,0,0
 omongan mu rusak dasar kontol ,1,1,1,0,0,0,0,1,0,1,0,0
 astagfirullah ingat elok lah itu tuduh orang kafir ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu tidak bakal tau juga susah actress cina namanya mingmukedaisi kurban bingung kan kamu wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 betul sekali adem lihatnya apa lagi gubernur dan wakil gubernurnya kerjanya nyata dan dihargai negara lain,0,0,0,0,0,0,0,0,0,0,0,0
 sudah dungu belaga sok pintar tetapi tetap saja dungu nya kelihatan wkwk ,1,1,1,0,0,0,0,0,1,1,0,0
sumpah goblok banget alamatnya belum gue ganti kampang ,0,1,0,0,0,0,0,0,0,0,0,0
 open bo surabaya masih online saja kamu sempak akun tipu tipu bangsat bajingan kau ,1,1,1,0,0,0,0,0,1,1,0,0
khofifah merupakan menteri berprestasi kabinet kerja presiden jokowi bagus barisan gus sholah,0,0,0,0,0,0,0,0,0,0,0,0
 setarbak yahudi dol kena boikot ,0,0,0,0,0,0,0,0,0,0,0,0
kedatangan pasangan hasanah ini untuk meminta doa restu untuk berlaga pada kontestasi pemilihan gubernur jabar 2018 ,0,0,0,0,0,0,0,0,0,0,0,0
idiot enggak punya kompetensi bicara tentang kanker ,1,1,1,0,0,0,1,0,0,1,0,0
 beliau warga katolik di sana mas kirim nomornya ya ,0,0,0,0,0,0,0,0,0,0,0,0
 pak penjelasan berikut untuk mendorong anda mau mengklarifikasi kebenaran 25 nabi islam,1,0,0,1,1,0,0,0,0,0,1,0
beda paham impor garam menteri perdagangan eka mau impor amp menteri kelautan fadel tidak mau impor kementerian perekonomian ekonomi survei ke jawa timur jawa tengah jabar tim dari es ih dir impor kementerian perdagangan kementerian kelautan kementerian industri amp saya ketua tim sama data sekretariat dewan pertimbangan presiden hasilnya ,0,0,0,0,0,0,0,0,0,0,0,0
