Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 hentakan manja dari anak kuliahan katanya penasaran ingin mencoba bool ya sudah adek kasih saja asal kan tidak tanggung jawab k ,0,1,0,0,0,0,0,0,0,0,0,0
otak kadal diktator jokowi itu tukang tipu biadab dia janji mau menyelesaikan pelanggaran ham eh malah gebuk partai komunis indonesia,1,1,1,0,0,0,0,0,1,1,0,0
 lebih baik pilih ahok daripada pilih yang se iman tetapi koruptor dan munafik bodoh kamu,1,1,1,0,0,0,0,0,1,1,0,0
2018 jadi terngiang kisah kisah ibu bapak yang dulu tak memiliki gawai gawai mutakhir surat menjadi saksi bisu rasa rindu mereka tulisan tangan yang dibalas dalam waktu lama tidak dibalas langsung ataupun sebentar setidaknya hati bisa tenang sejenak,0,0,0,0,0,0,0,0,0,0,0,0
peristiwa mei 98 refleksi puncak kemarahan rakyat pada rezim militeristik maukah kita presiden militeristik yang sudah terbukti membuat indonesia bangkrut ,1,0,0,1,0,0,0,0,1,0,1,0
 prabowo ketularan mencla mencle amien rais ,1,1,1,0,0,0,0,0,1,1,0,0
menolak lupa tentang peristiwa 98 kami sepakat dengan kivlan zen bukan prabowo yang harus be anggung jawab tetapi wiranto,1,0,1,0,0,0,0,0,1,1,0,0
 waaah ibu kamu sih perek gerwani di gangbang babi sipit bagaimana bentuk adikmu nanti ya choong kamu saja sudah hancur hasil dientot kuda bagaimana sama babi sipit ngooaaahahaaa pantas saja keluarga hewan ,1,1,1,0,0,0,0,1,0,1,0,0
 terbaik tak pernah eksis zaman rejim najib ,0,0,0,0,0,0,0,0,0,0,0,0
 mana enak begitu doang ngewe dong ,0,1,0,0,0,0,0,0,0,0,0,0
 mau coba kontol kejepit gue het ,0,1,0,0,0,0,0,0,0,0,0,0
 karena dalam puisi ibu indonesia jelas dan spesifik ke agama ter tentu sepe i azan dan syariat islam itu terlalu tendensius di sini apakan sebagai media jurnalistik paham perbedaan struktur kalimat se a pemilihan kata yang dig,0,0,0,0,0,0,0,0,0,0,0,0
jujur gue sulit melupakan kamu di saat gue sibuk melupakan kamu kamu malah kelihatan biasa saja bangkai tidak sih kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 memang cuma babi yang punya buntut hihi mungkin kamu unicorn ,0,0,0,0,0,0,0,0,0,0,0,0
pengendalian diri namun sudah muak orang lain terlalu menyepelekan aku takut dan cukup lelah egoisme membuatku ingin menjadi sepenuhnya sih jahat bajingan ,1,1,1,0,0,0,0,0,1,1,0,0
 mabuk onta arab bro ,0,1,0,0,0,0,0,0,0,0,0,0
 mau protes saja sama presiden kalau kayak begini jadinya ,0,0,0,0,0,0,0,0,0,0,0,0
 kelihatan asal bunyi susilo bambang yudhoyono tidak pernah dukung jokowi tong demokrat masuk oposisi waduh kok tambah kelihatan ngawur begini gembel warung internet yang satu ini haha ,1,1,1,0,0,0,0,0,1,1,0,0
 najib tokoh islam islam pak munafik korup dan zalim itu islam palsu umno ada lah ,1,1,1,0,1,0,0,0,0,1,0,0
 mau bangkai burik apa blangsak berengsek ,0,1,0,0,0,0,0,0,0,0,0,0
 seng tidak senang islam nusantara partai komunis indonesia ,1,0,0,1,1,0,0,0,0,0,1,0
presiden jokowi sudah merampungkan 30 proyek strategis nasional play station network periode 2016 2017 senilai rupiah 94 8 triliun kita dukung pak jokowi 2 periode yang sudah terbukti se a melanjutkan pembangunan berkesinambungan 2019 tetap jokowi jokowi dua periode,0,0,0,0,0,0,0,0,0,0,0,0
 karena sekarang banci juga merokok ,0,1,0,0,0,0,0,0,0,0,0,0
ass tahun 2024 pasti presiden baru,0,0,0,0,0,0,0,0,0,0,0,0
 kalau mengepal kontol itu kamu enak ,0,1,0,0,0,0,0,0,0,0,0,0
baru tau ada akun mempromosikan gigolo pas dilihat yang minat booking laki lah dijadikan gay fix yang punya akun bencong najis ngentot ,1,1,1,0,0,0,0,1,0,1,0,0
 kalau itu tidak ada perdebatan hindu nusantara yang benar ,0,0,0,0,0,0,0,0,0,0,0,0
keterangan para ulama menulis bahwa syarat untuk memperbaharui wuduk ialah wuduk lama itu telah digunakan untuk mana mana ibadat bazl ul majhud ,0,0,0,0,0,0,0,0,0,0,0,0
 zon zon cocot kok miring terus ,1,1,1,0,0,0,0,0,1,1,0,0
ya ampun ini rupiah asing banget kepada ,0,0,0,0,0,0,0,0,0,0,0,0
giring ganesha pengagum diktator jokowi,1,0,1,0,0,0,0,0,1,1,0,0
 kalau merasa kitab kalian di nista laporkan apa hubungannya dengan demo mewaspadai cebong kafir yang mengakui mengakui islam ,1,1,0,1,1,0,0,0,0,0,1,0
 he mata kamu lah kok kira aku ini apa ku colokan mata kamu mampus kamu ,1,1,1,0,0,0,0,0,1,1,0,0
rupiah haneul bejat suka memek muka berondong yang on retweet ,1,1,1,0,0,0,0,1,0,1,0,0
 kafir pada pandangan astaga biasanya dikaitkan dengan kafir yang allah gelarkan pada syaitan yang membawa maksud ingkar perintah allah bukan bermakna keluar dari islam ,0,0,0,0,0,0,0,0,0,0,0,0
prabowo mau bantu rohingya ri harus disegani ,1,0,1,0,0,0,0,0,1,1,0,0
gubernur sosialisasikan asian games kepada masyarakat se kecamatan sako,0,0,0,0,0,0,0,0,0,0,0,0
bobotoh persib terlalu agung hanya untuk bermusuhan dengan super er kampungan persibday persib juara ,0,1,0,0,0,0,0,0,0,0,0,0
 bagaimana rasanya nyabu bang ,1,0,1,0,0,0,0,0,1,1,0,0
lengserkan tito sudah tidak beres kepala kepolisian republik indonesia masak buat sp i itu semua yang berlawanan dengan ahok dan dek jokowi dikriminalisasi,1,0,1,0,0,0,0,0,1,0,0,1
 aku ingat dulu pernah pura pura sakit biar diperhatikan alias anjing bangsat jadi sakit benaran kan berengsek ,0,1,0,0,0,0,0,0,0,0,0,0
 semua bukan cuma menteri anggota dewan perwakilan rakyat yang ingkar saat rapat potong tunjangan dan gajinya ,0,0,0,0,0,0,0,0,0,0,0,0
 alah istana di kuasai cina hancur sudah rakyat indonesia,1,0,0,1,0,1,0,0,0,0,1,0
begitulah media yahudi antek dajjal penjilat kalau tidak menggoreng isu mereka kelaparan semangat terus bang jonru abaikan cebong yang sakit otak,1,1,0,1,1,0,0,0,0,0,1,0
 tinggalkan bicara tentang partai komunis indonesia mari kita fokus ke 2019 ganti presiden jadikan sebagai the next presiden,1,0,1,0,0,0,0,0,1,1,0,0
 ya allah benar banget dunia sesak kejam guys member tidak punya fanbase kuat atau sultan ya sudah hanya berharap pada push manajemen yang pasti pilih pilih ,0,0,0,0,0,0,0,0,0,0,0,0
 babi itu makhluk allah ,0,0,0,0,0,0,0,0,0,0,0,0
mata sipit mau marah mau senang mau melirik mau apa saja tetap segaris haha enak nya sih mata sipit ,0,0,0,0,0,0,0,0,0,0,0,0
sudah lupa cara menikmati makan enak yang penting kenyang sajahhhhh sekarang gembel ,0,1,0,0,0,0,0,0,0,0,0,0
 ribut harga mulu perasaan gue sih harga telur sama daging dari jaman pekerja seks komersial susilo bambang yudhoyono sampai sekarang segitu segitu saja telur doang dua puluh empat ribu kg masa tidak bisa beli tidak bisa beli daging burger harga promo mulu itu ,1,1,1,0,0,0,0,0,1,1,0,0
 yang menjadi masalah saat ini orang orang mempolitisasi isu isu islam nusantara bahkan ada yang sampai bilang sesat kafir dan lain lain ini yang jadi persoalan ketika isu isu seperti itu dipolitisasi untuk kepentingan politik kalau hanya dalam perbedaan pendapat ya sila,0,0,0,0,0,0,0,0,0,0,0,0
tolong entot silit ku dong om faiz nardhi bambang priyo ridwan kasihan firdaus ,0,1,0,0,0,0,0,0,0,0,0,0
 mas cebong di kolam istana masih pada hidup sudah sekarat atau pada mati intelligence quotient 200 sekolam cebong,1,1,1,0,0,0,0,0,1,1,0,0
sinyal cacat hilang hilangan melulu memang kamu jauh lebih baik daripada hem haha ,1,1,0,1,0,0,0,0,1,0,1,0
 tapi ulet nya bikin gatal gatal tidak mak mak kok suka memelihara yang aneh aneh tuyul juga mak piara ,0,0,0,0,0,0,0,0,0,0,0,0
ganteng banget anjir gue menggelepar ,0,1,0,0,0,0,0,0,0,0,0,0
 mungkin dititah ku sih gunawan kamu asri mengakui kunyuk jadi aku nu kena kehed ,0,1,0,0,0,0,0,0,0,0,0,0
jika anda ikut silakan ,0,0,0,0,0,0,0,0,0,0,0,0
jadi begini rasanya setelah pergi saling asing terus be emu kembali lebih seru wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
badan pengawas pemilihan umum kolaka te inggi pelanggaran aparatur sipil negara dalam pilihan kepala daerah,0,0,0,0,0,0,0,0,0,0,0,0
 dasar muka tai babi lah mau tenar agama di bawa bawa kalau berani jangan bagikan di media sosial umat siapa pun kalau agama nya di hina hina pasti marah besar dengan mudah nya langsung meminta maaf ayo front pembela islam buruh dan cari o,1,1,1,0,1,0,1,0,0,0,0,1
bersikap keraslah terhadap mereka cina kafir ,1,1,0,1,1,1,0,0,0,0,1,0
presiden mengajak masyarakat untuk membawa negara ini pada kebudayaan politik yang penuh dengan etika politik yang menyatukan bukan politik yang memecah belah bukan politik yang membawa perpecahan bukan politik yang saling menghujat mencela maupun mema,0,0,0,0,0,0,0,0,0,0,0,0
 lebih kesal gue sama komandan cai dan antek anteknya sok banget kamu pada ,1,1,0,1,0,0,0,0,1,0,1,0
apa setelah kunjungan ini menteri agama mampu membantah islam mendungukan membiadabkan umatnya ,1,1,0,1,1,0,0,0,0,0,1,0
 itu kan american culture bro jangan memaksa nilai nilai asing lah ,0,0,0,0,0,0,0,0,0,0,0,0
jadi yang antek asing itu sudah bicara belum soal impo bawang putih dan itu tentu tidak kan sama junjugannya ,0,0,0,0,0,0,0,0,0,0,0,0
kapan bikin film bakar bakar sekolahan buat pencitraan pak ,1,0,1,0,0,0,0,0,1,1,0,0
 anjir gue juga lupa sih kelewatan benar anjing jarinya sampai gue mute pokoknya dia sadar gue mute oke pokoknya terakhir jadi bella kalau tidak salah dnanya ,0,1,0,0,0,0,0,0,0,0,0,0
ih gila nirina bego banget ,1,1,1,0,0,0,0,0,1,1,0,0
zaman susilo bambang yudhoyono biaya makan sekeluarga dalam sehari cukup rupiah 50 000 zaman sekarang rupiah 120 000 sekolah dasar rupiah 150 000 baru cukup gaji pegawai negeri sipil sudah 4 tahun tidak naik kasihan nasib rakyat yang gajinya rata rata dua juta sekolah dasar 3 juta mumet mereka mungkin mereka berdoa oh lamanya,0,0,0,0,0,0,0,0,0,0,0,0
mantan itu perlu di kasih bunga biar lebih sok sweet sedikit bunga bangkai maksudnya ,0,1,0,0,0,0,0,0,0,0,0,0
 apalagi disela sela meja atau lemari tempat menyelempit begitu juga harus berkali kali disapu biar tidak buat tempat bernaung kecoa atau dibuat tempat tai cicak ,0,0,0,0,0,0,0,0,0,0,0,0
 woi alah tertawa terus sih anjir hari ini wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
siapa bilang ekonomi indonesia baik baik saja ,0,0,0,0,0,0,0,0,0,0,0,0
 jonru ini di lindungi sama kelompok prabowo subianto rekan polisi saja tidak berani menghukum orang ini dan bebas pergi kemana mana,1,0,1,0,0,0,0,0,1,1,0,0
karena kondisi sudah malam gue sudah letih kalau cape suasana hati juga tidak keruan kan gue jadi merasa te antang abangnya sudah lumayan jauh mana kondisi jalan padat banyak mobil dan motor tetapi entah setan mana yang bikin gue emosi gue pun ngebut sulap selusup ,0,1,0,0,0,0,0,0,0,0,0,0
 sebagai melayu kita haruslah meletakkan dosa pada tempatnya sebagai contoh yang paling utama ialah tudung sewajarnya kita tek ,0,0,0,0,0,0,0,0,0,0,0,0
 pengetahuan tidak dapat menggantikan persahabatan aku patrick lebih suka jadi idiot daripada kehilanganmu spongebob ,0,0,0,0,0,0,0,0,0,0,0,0
belajarlah dari babi ngepet kalau malam cuma pakai lilin begitu hemat listrik ,0,0,0,0,0,0,0,0,0,0,0,0
maklum rezim anti islam ,1,0,1,0,1,0,0,0,0,1,0,0
 siapapun yang mengelola perkara sistem tiket masuk ke bromo tengger semeru ini memang biadab idiot pantek jembat ,1,1,0,1,0,0,1,0,0,0,1,0
 6 enam bani manusia itu masyarakat ,0,0,0,0,0,0,0,0,0,0,0,0
 bantu aku cari judul film ini dong film tentang 4 orang pejalan kaki sepanjang 4000km tidak film tahun 2000an pokoknya lakon ceweknya mati di tengah gurun pasir n4 orangnya itu kabur menghindari negara negara komunis supaya bisa balik ke negaranya,0,0,0,0,0,0,0,0,0,0,0,0
buddha membunuh di myanmar,1,0,0,1,1,0,0,0,0,0,1,0
doa anak yatim dan ulama janji allah itu pasti semoga juara afc dan liga amin,0,0,0,0,0,0,0,0,0,0,0,0
bagaimana ini menarik meskipun kaosnya be uliskan 2018 ganti gubernur jawa tengah namun semangat dan antusiasme untuk mengajak foto bersama pak tetap ada kami ganjar yasin,0,0,0,0,0,0,0,0,0,0,0,0
 iya kamu saja picek matanya orang gue cantik begini ,1,1,1,0,0,0,1,0,0,1,0,0
r fi ban motorku bocor nih bagaimana nanti aku pulang nf makanya pakai ini anti kerut anti bocor charm body fit chaaaaarrrmmmm malam romantis sarap ,0,1,0,0,0,0,0,0,0,0,0,0
 cocoknya jadi pawang kuda terlihat bagaimana kuda kuda itu kala disentuhnya ,1,0,1,0,0,0,0,0,1,1,0,0
kenapa berkata anjing dibilang mengumpat dan kasar bukannya anjing salah satu hewan piaraan yang lucu dan menggemaskan nek ra bisa tai we sudah tak pelihara ,0,0,0,0,0,0,0,0,0,0,0,0
43 program 18 melindungi sepenuhnya seluruh produk warisan budaya ekspresi budaya tradisional dan hak cipta para seniman asyik menang asyik menang,0,0,0,0,0,0,0,0,0,0,0,0
hampir tiap hari stalk dia entah lah dari borang 6 tidak pandai stop bangkai ,1,1,1,0,0,0,0,0,1,1,0,0
di thailand mau menuntut ilmu dia tinggal di gereja kristen dan bantu bantu di sana selain itu sekolah juga katanya anaknya memang pintar dan sudah sering bawa medali buat sekolah ,0,0,0,0,0,0,0,0,0,0,0,0
 oh dikira sudah tidak lagi tapi sekarang tidak ada hadiah pulsa dari iya lagi ya dulu ku pernah menang kamu ,0,0,0,0,0,0,0,0,0,0,0,0
 lah memang sekarang presiden nya prabowo tolol boleh goblok kurangi ,1,1,1,0,0,0,0,0,1,1,0,0
 anak anak papua juga anak kandung ibu pe iwi mereka berhak untuk diperhatikan mereka juga berhak dengan kepala tegak menatap masa depan terima kasih presiden gue pilih yang menggendong anak anak papua daripada yang digendong gendo,0,0,0,0,0,0,0,0,0,0,0,0
 jawa luas mas mbak om tante jabar banten jawa tengah diy jawa timur saya antara jawa barat banten di sini mayoritas anti partai demokrasi indonesia maksudnya jawa tengah yang pro partai demokrasi indonesia kalau itu benar adanya bung tomo dari jawa timur anti asing ,0,0,0,0,0,0,0,0,0,0,0,0
 x9cya allah ampunilah dosaku dan hilangkanlah kepanasan hatiku dan lepaskanlah aku dari syaitan yang terkutuk ,0,0,0,0,0,0,0,0,0,0,0,0
 mau bertanya bang itu lambang telur cebong bukan ,0,0,0,0,0,0,0,0,0,0,0,0
kalau ada kuli cina nya usir segera tenaga kerja indonesia yang menganggur banyak ,1,0,0,1,0,1,0,0,0,0,0,1
duta besar kwang il kekuatan budaya bangun hubungan baik indonesia korea,0,0,0,0,0,0,0,0,0,0,0,0
 nanti orang hindu marah ,0,0,0,0,0,0,0,0,0,0,0,0
 lagunya bagus video musiknya juga tidak abal walaupun wah sebagai sponsor waktu menontonnya weh tapi bagus kok dia yang b ,0,0,0,0,0,0,0,0,0,0,0,0
besok dia meminta bubarkan tentara nasional indonesia ,1,0,0,1,0,0,0,0,1,0,0,1
 bukan begitu komunisme itu paham fasisme semua negara komunis itu berpotensi menjadi bangsa fasis sepe i cina sekarang atau uni soviet dulu yang mana bangsa bangsa non rusia non slavia tepatnya banyak yang dibunuh ,0,0,0,0,0,0,0,0,0,0,0,0
mungkin awalnya karena gue alay gue galau di twit terus ini anak ngejb taunya gue cerita di direct message sama dia ,0,0,0,0,0,0,0,0,0,0,0,0
 he bajingan apa kamu kloning akun gue bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
 bubarkan saja dewan perwakilan rakyat kerjanya santai mengantuk apa digaji wakil wakil rakyat yang tidak becus menyusahkan rakyat saja ,1,0,0,1,0,0,0,0,1,0,0,1
gagal fokus karena takut sama kaos,0,0,0,0,0,0,0,0,0,0,0,0
 sssst tidak perlu ribuuut bikin budek kita lihat saja nanti tahun 2019 siapa yang akan di ridai oleh allah subhanahu wa taala untuk memimpin kembali negara kita yang tercinta ini dan sudah titik ,0,1,0,0,0,0,0,0,0,0,0,0
 bukti apa dengan masuknya investor cina dan buruh cina ke indonesia apa itu kurang bukti ,1,0,0,1,0,1,0,0,0,0,1,0
aku setuju sekali langkah selanjutnya lengserkan jokowi haha,1,0,1,0,0,0,0,0,1,0,0,1
 ada pengaruh komunisme di situ eks komunis ya komitmen rendah ,0,0,0,0,0,0,0,0,0,0,0,0
 mana suaranya cebong ke luar kolam dong dong dong ,1,1,1,0,0,0,0,0,1,1,0,0
 waspada di semua lini sudah banyak penyusup kader partai komunis indonesia dan antek cina komunis,1,0,0,1,0,1,0,0,0,0,1,0
kalau stigma partai komunis indonesia komunis kafir munafik dan babi boleh dilanjutkan ya bapak dewan perwakilan rakyat bahkan boleh itu teriak gantung bunuh dan usir warga negara indonesia etnis cina,1,1,0,1,0,1,0,0,0,0,0,1
jauhi manuver yang membuat kita terpecah ,0,0,0,0,0,0,0,0,0,0,0,0
 ya jelas lah om mereka cuma gede cocot doang nya begitulah kualitas mereka ,1,1,0,1,0,0,0,0,1,0,1,0
al fatihah amin,0,0,0,0,0,0,0,0,0,0,0,0
pemerintah israel adalah golongan yahudi radikal berbeda dengan rakyatnya sebagian menginginkan perdamaian ,0,0,0,0,0,0,0,0,0,0,0,0
 biarlah pak gubernur daerah khusus ibukota itu selesaikan dulu tugasnya supaya full menampak hasil kerja krs beliau salam 5 tahun 5 tahun tidak lama sabar selesaikan dulu jabatan yang sudah di amanahkan oleh rakyat dengan susah payah pak anies masih muda jalan masih penjaga insya,0,0,0,0,0,0,0,0,0,0,0,0
ulama purwaka a sebut bupati dedi mulyadi raja syirik,1,1,1,0,1,0,0,0,0,1,0,0
 insya allah ganjar pranowo dengan rida allah subhanahu wa taala amp warga jawa tengah prediksi ganjar tetap gubernur jawa tengah ,0,0,0,0,0,0,0,0,0,0,0,0
 bagaimana perasaan ibu yang kedua anaknya meninggal karena bom ,0,0,0,0,0,0,0,0,0,0,0,0
 saya tetap ingin 2019 ganti presiden balikan ke solo,1,0,1,0,0,0,0,0,1,1,0,0
kata dalam pendapat bisa macam macam a inya ulama a tafsirnya ini ulama b tafsirnya itu makanya gue bertanya ke banyak orang yang gue anggap paham guru mengaji teman gue juga gue tanyakan cuma karena ada banyak tafsir jangan ambil yang enaknya saja iya in,0,0,0,0,0,0,0,0,0,0,0,0
 sungguh cerdas dan brilian congor nih menteri ,1,1,1,0,0,0,0,0,1,1,0,0
aku juga mau kayak akun kontol ah yang merusuhi semua akun yang mentwit bokep atau kontol atau apa mau cari pakai keywords swafoto ah ,0,1,0,0,0,0,0,0,0,0,0,0
pilih mana pemilihan presiden 2019,0,0,0,0,0,0,0,0,0,0,0,0
tomohon juga merupakan pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih sebuah tempat suci yang indah dan tenang tomohon international flower festival dan nanti,0,0,0,0,0,0,0,0,0,0,0,0
mulut jamban bani taplak bani serbet cebonger tai sumbu pendek intelligence quotient jongkok dan masih banyak lagi itu benar benar familier ditelinga dan lalu siapa sebenarnya yang memulai dan entahlah tapi kalau harus menghentikan istilah cebong dan kampret,1,1,0,1,0,0,0,0,1,0,1,0
 karena cebong tidak akan mengakui pria lajang yang hanya lulusan sih sastra sebagai profesor karena untuk disebut profesor anak sampai pun tau harus melalui strata pendidikan lagi setelah sih itu jawab an kenapa cebong lebih cerdas dari bani kampret ,1,1,0,1,0,0,0,0,1,0,1,0
1 usir duta besar myanmar 2 putus hubung diplomatik 3 unjuk rasa nasional 4 tarik nobel suu kyi 5 tuntut maaf umat buddha 6 utus pasukan penyelamat,1,0,0,1,1,0,0,0,0,0,0,1
benyamin sueb dulu nyanyi ngedumel sekarang jadi musik rap ,0,0,0,0,0,0,0,0,0,0,0,0
 itu pisang bule mana kok tidak macam pakai profil kontol mr mr bule ya aku mau kontol km sayang ,0,1,0,0,0,0,0,0,0,0,0,0
iori berapa kali foto merem melulu itu tidak sengaja merem gara gara pas mengedip atau memang sipit maksimal ya wkwk mohon maaf dek iori xd ,0,0,0,0,0,0,0,0,0,0,0,0
 ingin berbicara bangkai ,0,1,0,0,0,0,0,0,0,0,0,0
jangan kasih kendor anda layak dapat bintang ,0,0,0,0,0,0,0,0,0,0,0,0
 tokoh perubahan adalah mereka yang telah memberikan kontribusi nyata berkelanjutan untuk memajukan suatu masyarakat dalam berbagai bidang sepe i ekonomi budaya kesehatan dan sebagainya ,0,0,0,0,0,0,0,0,0,0,0,0
sepertinya kementerian penerangan butuh dibangkitkan lagi youtuber selebriti instagram bajingan sudah mulai overexposed ,1,1,0,1,0,0,0,0,1,0,1,0
 yang perlu dipe anyakan juga adalah sikap mardani as yang juga kader pak ai islam,0,0,0,0,0,0,0,0,0,0,0,0
presiden amerika barack hussein obama mendesak putin untuk menarik mundur tentara rusia di ukraina ,0,0,0,0,0,0,0,0,0,0,0,0
hai saya hampir mati dalam jamban ke ranah tergelincir hem ,0,0,0,0,0,0,0,0,0,0,0,0
 yang menyebabkan agama cacat adalah hawa nafsu maka kendalikanlah hawa nafsumu hari asyahaab ,0,0,0,0,0,0,0,0,0,0,0,0
jokowi ajak ulama dinginkan suasana jelang pilihan kepala daerah 2019 jokowi lanjutkan jkfc23456789 join kalimatan selatan andre opa aktivitas jokowi kornas join join kalimatan selatan cepu supriyanto jokowi join ri join ri,0,0,0,0,0,0,0,0,0,0,0,0
 data flow diagram apaan ya allah udik gue ,0,1,0,0,0,0,0,0,0,0,0,0
 saya kira bau busuk itu sudah puluhan tahun tercium aneh saja anda bau mengendusnya baru baru ini kenapa mungkin waktu geng rezim anda berkuasa baunya harum ,0,0,0,0,0,0,0,0,0,0,0,0
 betul elok le itu yahudi cukup pekan haha ,0,0,0,0,0,0,0,0,0,0,0,0
 parah itu adalah kamu tidak akan menemukan saksi bukti pernyataan ilahmu bahwa dia adalah lah yang wajib disembah yang ada hanya narasi oleh orang yang sumbernya berasal dari riwayat spiritual yahudi alias copy paste lah ,0,0,0,0,0,0,0,0,0,0,0,0
9 hati sudah jelas bakal didukung sama lawan politik jokowi tujuan utamanya kudeta turunkan jokowi aksi naga 299,1,0,0,1,1,0,0,0,0,0,1,0
